date,open,high,low,close,volume
2023-09-29,142.20286603098833,142.91388036114327,141.4918517008334,142.20286603098833,1000000
2023-10-02,145.08010555183535,145.8055060795945,144.35470502407617,145.08010555183535,1000000
2023-10-03,144.2183768977077,144.93946878219623,143.49728501321917,144.2183768977077,1000000
2023-10-04,146.7413431831293,147.47504989904493,146.00763646721364,146.7413431831293,1000000
2023-10-05,148.21843189293386,148.9595240523985,147.4773397334692,148.21843189293386,1000000
2023-10-06,153.74078684144732,154.50949077565454,152.9720829072401,153.74078684144732,1000000
2023-10-09,150.16306845292735,150.91388379519196,149.4122531106627,150.16306845292735,1000000
2023-10-10,153.24857891525744,154.0148218098337,152.48233602068115,153.24857891525744,1000000
2023-10-11,156.12092529401207,156.90152992048212,155.34032066754202,156.12092529401207,1000000
2023-10-12,153.75193678645942,154.5206964703917,152.98317710252712,153.75193678645942,1000000
2023-10-13,156.29101677853333,157.07247186242597,155.50956169464067,156.29101677853333,1000000
2023-10-16,157.19411619414635,157.98008677511706,156.4081456131756,157.19411619414635,1000000
2023-10-17,156.6848669664076,157.46829130123965,155.90144263157558,156.6848669664076,1000000
2023-10-18,154.6819693585524,155.45537920534517,153.90855951175965,154.6819693585524,1000000
2023-10-19,152.9641098881437,153.7289304375844,152.19928933870298,152.9641098881437,1000000
2023-10-20,158.04205845481647,158.83226874709052,157.2518481625424,158.04205845481647,1000000
2023-10-23,158.10700190401587,158.89753691353593,157.3164668944958,158.10700190401587,1000000
2023-10-24,160.14880837903866,160.94955242093383,159.34806433714346,160.14880837903866,1000000
2023-10-25,158.1862824060418,158.97721381807202,157.3953509940116,158.1862824060418,1000000
2023-10-26,156.27576430482503,157.05714312634913,155.4943854833009,156.27576430482503,1000000
2023-10-27,159.04368265905487,159.83890107235013,158.24846424575958,159.04368265905487,1000000
2023-10-30,155.6730350006911,156.45140017569454,154.89466982568766,155.6730350006911,1000000
2023-10-31,154.7011028159092,155.4746083299887,153.92759730182965,154.7011028159092,1000000
2023-11-01,154.84720850533705,155.62144454786372,154.07297246281036,154.84720850533705,1000000
2023-11-02,155.18507917272171,155.9610045685853,154.40915377685812,155.18507917272171,1000000
2023-11-03,154.80247151455825,155.57648387213104,154.02845915698546,154.80247151455825,1000000
2023-11-06,155.84477458937207,156.62399846231892,155.0655507164252,155.84477458937207,1000000
2023-11-07,157.63475968462183,158.42293348304491,156.8465858861987,157.63475968462183,1000000
2023-11-08,159.5506841954362,160.34843761641335,158.752930774459,159.5506841954362,1000000
2023-11-09,157.0979337146277,157.8834233832008,156.31244404605454,157.0979337146277,1000000
2023-11-10,156.44653002828807,157.2287626784295,155.6642973781466,156.44653002828807,1000000
2023-11-13,159.49977270345644,160.2972715669737,158.70227383993915,159.49977270345644,1000000
2023-11-14,161.84670898162292,162.65594252653102,161.0374754367148,161.84670898162292,1000000
2023-11-15,158.35636311935116,159.1481449349479,157.5645813037544,158.35636311935116,1000000
2023-11-16,159.31025092426813,160.10680217888947,158.5136996696468,159.31025092426813,1000000
2023-11-17,154.3315500508359,155.10320780109004,153.5598923005817,154.3315500508359,1000000
2023-11-20,154.50917924983958,155.28172514608875,153.73663335359038,154.50917924983958,1000000
2023-11-21,159.2625417081769,160.0588544167178,158.46622899963603,159.2625417081769,1000000
2023-11-22,156.9108258701573,157.69537999950808,156.12627174080652,156.9108258701573,1000000
2023-11-23,154.87896111073593,155.6533559162896,154.10456630518226,154.87896111073593,1000000
2023-11-24,156.8342269164229,157.618398051005,156.05005578184077,156.8342269164229,1000000
2023-11-27,153.02553528041523,153.7906629568173,152.26040760401315,153.02553528041523,1000000
2023-11-28,151.53750266013486,152.29519017343551,150.77981514683418,151.53750266013486,1000000
2023-11-29,153.04424886876544,153.80947011310926,152.27902762442162,153.04424886876544,1000000
2023-11-30,151.55228575026953,152.31004717902087,150.7945243215182,151.55228575026953,1000000
2023-12-01,151.0407180096851,151.7959215997335,150.28551441963666,151.0407180096851,1000000
2023-12-04,152.89957180118546,153.66406966019136,152.13507394217953,152.89957180118546,1000000
2023-12-05,153.99199908058122,154.76195907598412,153.22203908517832,153.99199908058122,1000000
2023-12-06,154.71100225200553,155.48455726326554,153.9374472407455,154.71100225200553,1000000
2023-12-07,153.9334314895167,154.70309864696426,153.16376433206912,153.9334314895167,1000000
2023-12-08,154.9064412994595,155.68097350595676,154.1319090929622,154.9064412994595,1000000
2023-12-11,154.6617320496321,155.43504070988024,153.88842338938395,154.6617320496321,1000000
2023-12-12,155.8564768796225,156.6357592640206,155.0771944952244,155.8564768796225,1000000
2023-12-13,154.67961827543763,155.4530163668148,153.90622018406043,154.67961827543763,1000000
2023-12-14,154.28965493449235,155.0611032091648,153.5182066598199,154.28965493449235,1000000
2023-12-15,151.90752685706516,152.6670644913505,151.14798922277984,151.90752685706516,1000000
2023-12-18,151.88320315649239,152.64261917227483,151.12378714070994,151.88320315649239,1000000
2023-12-19,149.9731178948649,150.7229834843392,149.2232523053906,149.9731178948649,1000000
2023-12-20,147.35987482825485,148.09667420239612,146.62307545411358,147.35987482825485,1000000
2023-12-21,148.0286791681206,148.76882256396118,147.28853577228,148.0286791681206,1000000
2023-12-22,148.59175604821553,149.33471482845658,147.84879726797445,148.59175604821553,1000000
2023-12-25,150.51245007927537,151.26501232967172,149.759887828879,150.51245007927537,1000000
2023-12-26,149.53441880700996,150.282090901045,148.78674671297492,149.53441880700996,1000000
2023-12-27,150.57051969924123,151.32337229773742,149.817667100745,150.57051969924123,1000000
2023-12-28,151.95768993442215,152.71747838409425,151.19790148475005,151.95768993442215,1000000
2023-12-29,153.09986181649876,153.86536112558125,152.33436250741627,153.09986181649876,1000000
2024-01-01,151.1385823253007,151.89427523692717,150.38288941367418,151.1385823253007,1000000
2024-01-02,151.560231117617,152.31803227320506,150.80242996202892,151.560231117617,1000000
2024-01-03,152.50388220893257,153.26640161997722,151.74136279788792,152.50388220893257,1000000
2024-01-04,152.58239966696442,153.34531166529922,151.8194876686296,152.58239966696442,1000000
2024-01-05,147.54967633937892,148.2874247210758,146.81192795768203,147.54967633937892,1000000
2024-01-08,147.98757928308453,148.72751717949993,147.2476413866691,147.98757928308453,1000000
2024-01-09,153.2856081165431,154.0520361571258,152.51918007596038,153.2856081165431,1000000
2024-01-10,152.46390094767372,153.22622045241206,151.70158144293535,152.46390094767372,1000000
2024-01-11,150.74879891557785,151.5025429101557,149.99505492099996,150.74879891557785,1000000
2024-01-12,151.70960798639774,152.46815602632972,150.95105994646576,151.70960798639774,1000000
2024-01-15,152.52854424324633,153.29118696446255,151.7659015220301,152.52854424324633,1000000
2024-01-16,155.50037419612272,156.2778760671033,154.7228723251421,155.50037419612272,1000000
2024-01-17,152.43299084286969,153.19515579708403,151.67082588865534,152.43299084286969,1000000
2024-01-18,154.27774770870153,155.04913644724502,153.506358970158,154.27774770870153,1000000
2024-01-19,155.7968825807035,156.575866993607,155.01789816779998,155.7968825807035,1000000
2024-01-22,155.5048655365361,156.28238986421877,154.72734120885343,155.5048655365361,1000000
2024-01-23,156.4097478960682,157.19179663554854,155.62769915658788,156.4097478960682,1000000
2024-01-24,159.04858675789094,159.84382969168038,158.25334382410148,159.04858675789094,1000000
2024-01-25,161.33205464700526,162.13871492024026,160.52539437377024,161.33205464700526,1000000
2024-01-26,158.4460970029751,159.23832748798998,157.65386651796024,158.4460970029751,1000000
2024-01-29,160.58868925963938,161.39163270593755,159.78574581334118,160.58868925963938,1000000
2024-01-30,160.48671260266792,161.28914616568125,159.68427903965457,160.48671260266792,1000000
2024-01-31,160.73803247849932,161.5417226408918,159.93434231610684,160.73803247849932,1000000
2024-02-01,160.99057633656204,161.79552921824484,160.18562345487922,160.99057633656204,1000000
2024-02-02,160.66796928138209,161.47130912778897,159.86462943497517,160.66796928138209,1000000
2024-02-05,163.79574404569607,164.61472276592454,162.9767653254676,163.79574404569607,1000000
2024-02-06,163.64186001493852,164.4600693150132,162.82365071486382,163.64186001493852,1000000
2024-02-07,160.77604298580619,161.5799232007352,159.97216277087716,160.77604298580619,1000000
2024-02-08,159.8280306343671,160.62717078753892,159.02889048119528,159.8280306343671,1000000
2024-02-09,160.3489286413822,161.1506732845891,159.54718399817529,160.3489286413822,1000000
2024-02-12,163.56672059255362,164.3845541955164,162.74888698959086,163.56672059255362,1000000
2024-02-13,165.2104867979727,166.03653923196254,164.38443436398282,165.2104867979727,1000000
2024-02-14,163.02829343364152,163.8434349008097,162.2131519664733,163.02829343364152,1000000
2024-02-15,169.57600508660943,170.42388511204246,168.72812506117637,169.57600508660943,1000000
2024-02-16,170.36222812034347,171.21403926094519,169.51041697974176,170.36222812034347,1000000
2024-02-19,173.9068275371846,174.77636167487051,173.03729339949868,173.9068275371846,1000000
2024-02-20,173.5542434548392,174.42201467211336,172.686472237565,173.5542434548392,1000000
2024-02-21,175.1047333154931,175.98025698207053,174.22920964891563,175.1047333154931,1000000
2024-02-22,177.52669374658652,178.41432721531942,176.6390602778536,177.52669374658652,1000000
2024-02-23,181.0578976963621,181.9631871848439,180.1526082078803,181.0578976963621,1000000
2024-02-26,184.19343897484137,185.11440616971555,183.27247177996716,184.19343897484137,1000000
2024-02-27,186.83756378894302,187.77175160788772,185.9033759699983,186.83756378894302,1000000
2024-02-28,185.97037821864214,186.90023010973533,185.04052632754892,185.97037821864214,1000000
2024-02-29,184.3435211272483,185.2652387328845,183.42180352161205,184.3435211272483,1000000
2024-03-01,185.39828316940367,186.32527458525067,184.47129175355664,185.39828316940367,1000000
2024-03-04,188.2404479640988,189.18165020391928,187.2992457242783,188.2404479640988,1000000
2024-03-05,187.64494343152336,188.58316814868095,186.70671871436573,187.64494343152336,1000000
2024-03-06,190.9179875409171,191.87257747862165,189.9633976032125,190.9179875409171,1000000
2024-03-07,195.43164538739677,196.40880361433372,194.4544871604598,195.43164538739677,1000000
2024-03-08,192.64456836687316,193.6077912087075,191.68134552503878,192.64456836687316,1000000
2024-03-11,190.14197455037777,191.09268442312964,189.19126467762587,190.14197455037777,1000000
2024-03-12,189.7909722861517,190.73992714758245,188.84201742472095,189.7909722861517,1000000
2024-03-13,190.80100239319682,191.7550074051628,189.84699738123084,190.80100239319682,1000000
2024-03-14,189.27591620136755,190.22229578237437,188.3295366203607,189.27591620136755,1000000
2024-03-15,193.44665698276847,194.4138902676823,192.47942369785463,193.44665698276847,1000000
2024-03-18,194.83658471272827,195.8107676362919,193.86240178916464,194.83658471272827,1000000
2024-03-19,195.03749099711294,196.01267845209847,194.06230354212738,195.03749099711294,1000000
2024-03-20,190.63460694016496,191.58777997486575,189.68143390546413,190.63460694016496,1000000
2024-03-21,186.69742028741607,187.63090738885313,185.76393318597897,186.69742028741607,1000000
2024-03-22,187.61151848920326,188.54957608164926,186.67346089675723,187.61151848920326,1000000
2024-03-25,181.28497103665745,182.19139589184073,180.37854618147418,181.28497103665745,1000000
2024-03-26,184.2947001207195,185.2161736213231,183.3732266201159,184.2947001207195,1000000
2024-03-27,183.90206735562322,184.82157769240132,182.9825570188451,183.90206735562322,1000000
2024-03-28,193.51821221032483,194.48580327137643,192.5506211492732,193.51821221032483,1000000
2024-03-29,200.74160072321513,201.74530872683118,199.73789271959905,200.74160072321513,1000000
2024-04-01,200.2391073377367,201.24030287442537,199.237911801048,200.2391073377367,1000000
2024-04-02,199.97851775725036,200.97841034603658,198.9786251684641,199.97851775725036,1000000
2024-04-03,203.24402781197958,204.26024795103945,202.22780767291968,203.24402781197958,1000000
2024-04-04,208.8638800038849,209.9081994039043,207.81956060386548,208.8638800038849,1000000
2024-04-05,203.47342388396336,204.49079100338315,202.45605676454355,203.47342388396336,1000000
2024-04-08,197.73913433706852,198.72783000875384,196.75043866538317,197.73913433706852,1000000
2024-04-09,195.85022000715776,196.82947110719354,194.87096890712198,195.85022000715776,1000000
2024-04-10,197.75462863709728,198.74340178028274,196.7658554939118,197.75462863709728,1000000
2024-04-11,199.40587532647868,200.40290470311106,198.4088459498463,199.40587532647868,1000000
2024-04-12,202.89873709069462,203.91323077614808,201.88424340524114,202.89873709069462,1000000
2024-04-15,199.08522277119255,200.08064888504848,198.0897966573366,199.08522277119255,1000000
2024-04-16,191.7870965894324,192.74603207237953,190.82816110648523,191.7870965894324,1000000
2024-04-17,194.49670824966043,195.46919179090872,193.52422470841213,194.49670824966043,1000000
2024-04-18,191.9972037509383,192.95718976969297,191.0372177321836,191.9972037509383,1000000
2024-04-19,185.87329822015352,186.80266471125427,184.94393172905274,185.87329822015352,1000000
2024-04-22,186.37906317005982,187.3109584859101,185.4471678542095,186.37906317005982,1000000
2024-04-23,188.81891626251928,189.76301084383186,187.8748216812067,188.81891626251928,1000000
2024-04-24,188.52569670247627,189.46832518598862,187.5830682189639,188.52569670247627,1000000
2024-04-25,187.22004800533074,188.15614824535737,186.28394776530408,187.22004800533074,1000000
2024-04-26,186.8175631484914,187.75165096423382,185.88347533274893,186.8175631484914,1000000
2024-04-29,185.78458827588597,186.71351121726536,184.85566533450654,185.78458827588597,1000000
2024-04-30,181.8517600685035,182.76101886884598,180.94250126816098,181.8517600685035,1000000
2024-05-01,179.84504574856834,180.74427097731117,178.9458205198255,179.84504574856834,1000000
2024-05-02,181.41697750070807,182.3240623882116,180.50989261320453,181.41697750070807,1000000
2024-05-03,182.42327147096213,183.33538782831693,181.51115511360732,182.42327147096213,1000000
2024-05-06,182.9867690932664,183.9017029387327,182.07183524780007,182.9867690932664,1000000
2024-05-07,180.14637971350498,181.04711161207248,179.24564781493746,180.14637971350498,1000000
2024-05-08,179.69528406434569,180.5937604846674,178.79680764402394,179.69528406434569,1000000
2024-05-09,173.5078290268177,174.37536817195175,172.6402898816836,173.5078290268177,1000000
2024-05-10,174.07270573415167,174.9430692628224,173.2023422054809,174.07270573415167,1000000
2024-05-13,178.12193685337658,179.01254653764346,177.2313271691097,178.12193685337658,1000000
2024-05-14,173.99198129952373,174.86194120602133,173.1220213930261,173.99198129952373,1000000
2024-05-15,172.4304306235831,173.292582776701,171.5682784704652,172.4304306235831,1000000
2024-05-16,173.40737117301862,174.2744080288837,172.54033431715354,173.40737117301862,1000000
2024-05-17,176.9527684851606,177.8375323275864,176.0680046427348,176.9527684851606,1000000
2024-05-20,175.7545162044345,176.63328878545667,174.87574362341235,175.7545162044345,1000000
2024-05-21,173.87816006351648,174.74755086383405,173.0087692631989,173.87816006351648,1000000
2024-05-22,168.4700675945853,169.3124179325582,167.62771725661236,168.4700675945853,1000000
2024-05-23,168.81627527980544,169.66035665620444,167.9721939034064,168.81627527980544,1000000
2024-05-24,174.3995725248806,175.271570387505,173.5275746622562,174.3995725248806,1000000
2024-05-27,175.2432715091353,176.11948786668094,174.36705515158962,175.2432715091353,1000000
2024-05-28,175.25090095857036,176.12715546336318,174.3746464537775,175.25090095857036,1000000
2024-05-29,176.2241247612695,177.10524538507585,175.34300413746317,176.2241247612695,1000000
2024-05-30,176.26333955217095,177.14465624993178,175.38202285441008,176.26333955217095,1000000
2024-05-31,174.0409708342561,174.91117568842733,173.1707659800848,174.0409708342561,1000000
2024-06-03,176.40313819527609,177.28515388625246,175.5211225042997,176.40313819527609,1000000
2024-06-04,177.11090010912474,177.99645460967034,176.22534560857912,177.11090010912474,1000000
2024-06-05,177.23165645162945,178.11781473388757,176.3454981693713,177.23165645162945,1000000
2024-06-06,174.5366973276314,175.40938081426955,173.66401384099325,174.5366973276314,1000000
2024-06-07,178.24667151664667,179.1379048742299,177.35543815906343,178.24667151664667,1000000
2024-06-10,180.213667015711,181.11473535078954,179.31259868063245,180.213667015711,1000000
2024-06-11,178.69145021577555,179.58490746685442,177.79799296469668,178.69145021577555,1000000
2024-06-12,181.62720737132798,182.53534340818462,180.71907133447135,181.62720737132798,1000000
2024-06-13,180.25389982475147,181.1551693238752,179.3526303256277,180.25389982475147,1000000
2024-06-14,178.07065451745433,178.96100779004158,177.18030124486705,178.07065451745433,1000000
2024-06-17,175.97738947736266,176.85727642474947,175.09750252997586,175.97738947736266,1000000
2024-06-18,171.06109210422733,171.91639756474845,170.20578664370618,171.06109210422733,1000000
2024-06-19,172.42011741415325,173.282218001224,171.5580168270825,172.42011741415325,1000000
2024-06-20,167.43746602231212,168.27465335242366,166.60027869220056,167.43746602231212,1000000
2024-06-21,164.21344065259498,165.03450785585795,163.392373449332,164.21344065259498,1000000
2024-06-24,158.8256948552871,159.61982332956353,158.03156638101066,158.8256948552871,1000000
2024-06-25,158.67050387301333,159.46385639237837,157.87715135364826,158.67050387301333,1000000
2024-06-26,158.35234930378235,159.14411105030123,157.56058755726343,158.35234930378235,1000000
2024-06-27,157.5879604376365,158.37590023982466,156.8000206354483,157.5879604376365,1000000
2024-06-28,155.02223254179702,155.797343704506,154.24712137908804,155.02223254179702,1000000
2024-07-01,152.17668473851614,152.93756816220872,151.41580131482357,152.17668473851614,1000000
2024-07-02,153.36821567364348,154.13505675201168,152.60137459527525,153.36821567364348,1000000
2024-07-03,152.078568281484,152.8389611228914,151.31817544007657,152.078568281484,1000000
2024-07-04,152.909180838447,153.67372674263925,152.14463493425478,152.909180838447,1000000
2024-07-05,150.80454208784533,151.55856479828455,150.05051937740612,150.80454208784533,1000000
2024-07-08,151.30174524888466,152.05825397512908,150.54523652264024,151.30174524888466,1000000
2024-07-09,154.51727781243162,155.28986420149377,153.74469142336946,154.51727781243162,1000000
2024-07-10,156.02824862473156,156.8083898678552,155.2481073816079,156.02824862473156,1000000
2024-07-11,155.06108863194217,155.83639407510185,154.28578318878246,155.06108863194217,1000000
2024-07-12,155.76121790480943,156.54002399433347,154.9824118152854,155.76121790480943,1000000
2024-07-15,155.22374158089775,155.9998602888022,154.44762287299326,155.22374158089775,1000000
2024-07-16,155.30540214557277,156.08192915630062,154.5288751348449,155.30540214557277,1000000
2024-07-17,154.5584178200795,155.3312099091799,153.78562573097912,154.5584178200795,1000000
2024-07-18,154.213850956587,154.98492021136994,153.44278170180408,154.213850956587,1000000
2024-07-19,154.79886022080746,155.57285452191147,154.02486591970342,154.79886022080746,1000000
2024-07-22,152.40044705312442,153.16244928839004,151.6384448178588,152.40044705312442,1000000
2024-07-23,149.98428103378447,150.7342024389534,149.23435962861555,149.98428103378447,1000000
2024-07-24,146.71212184025896,147.44568244946024,145.97856123105765,146.71212184025896,1000000
2024-07-25,143.01433998081274,143.7294116807168,142.29926828090868,143.01433998081274,1000000
2024-07-26,140.2861236240374,140.9875542421576,139.58469300591722,140.2861236240374,1000000
2024-07-29,140.7001641045738,141.40366492509665,139.99666328405092,140.7001641045738,1000000
2024-07-30,138.74659857117203,139.44033156402787,138.05286557831616,138.74659857117203,1000000
2024-07-31,139.94229336882483,140.64200483566896,139.2425819019807,139.94229336882483,1000000
2024-08-01,140.07599703196217,140.77637701712197,139.37561704680238,140.07599703196217,1000000
2024-08-02,135.72018438503167,136.39878530695682,135.04158346310652,135.72018438503167,1000000
2024-08-05,137.19676697171786,137.88275080657644,136.51078313685926,137.19676697171786,1000000
2024-08-06,139.03146892395023,139.72662626856996,138.33631157933047,139.03146892395023,1000000
2024-08-07,136.8762305100642,137.56061166261452,136.1918493575139,136.8762305100642,1000000
2024-08-08,137.85120875400702,138.54046479777705,137.161952710237,137.85120875400702,1000000
2024-08-09,136.01724016034805,136.69732636114978,135.3371539595463,136.01724016034805,1000000
2024-08-12,136.28420473786386,136.96562576155316,135.60278371417454,136.28420473786386,1000000
2024-08-13,133.58141986321255,134.24932696252858,132.91351276389648,133.58141986321255,1000000
2024-08-14,129.80244113683054,130.45145334251467,129.15342893114638,129.80244113683054,1000000
2024-08-15,129.0593124217508,129.70460898385954,128.41401585964203,129.0593124217508,1000000
2024-08-16,128.85544218299313,129.4997193939081,128.21116497207817,128.85544218299313,1000000
2024-08-19,128.0870932755798,128.72752874195768,127.44665780920191,128.0870932755798,1000000
2024-08-20,125.71178359205501,126.34034251001528,125.08322467409474,125.71178359205501,1000000
2024-08-21,124.95771591577511,125.58250449535397,124.33292733619624,124.95771591577511,1000000
2024-08-22,125.54610631719089,126.17383684877683,124.91837578560494,125.54610631719089,1000000
2024-08-23,125.50614643759515,126.13367716978311,124.87861570540717,125.50614643759515,1000000
2024-08-26,125.92282891331254,126.55244305787909,125.29321476874598,125.92282891331254,1000000
2024-08-27,124.62307321705374,125.246188583139,123.99995785096847,124.62307321705374,1000000
2024-08-28,127.00929184594708,127.6443383051768,126.37424538671733,127.00929184594708,1000000
2024-08-29,124.66993648166293,125.29328616407123,124.04658679925461,124.66993648166293,1000000
2024-08-30,125.69235023655611,126.32081198773888,125.06388848537333,125.69235023655611,1000000
2024-09-02,128.1195018838154,128.76009939323444,127.47890437439631,128.1195018838154,1000000
2024-09-03,129.15656896928704,129.80235181413346,128.5107861244406,129.15656896928704,1000000
2024-09-04,128.78971424806116,129.43366281930145,128.14576567682084,128.78971424806116,1000000
2024-09-05,127.75260252291527,128.39136553552984,127.11383951030069,127.75260252291527,1000000
2024-09-06,129.92150986573265,130.57111741506128,129.27190231640398,129.92150986573265,1000000
2024-09-09,127.01547765702175,127.65055504530685,126.38040026873664,127.01547765702175,1000000
2024-09-10,125.09475110698398,125.72022486251889,124.46927735144905,125.09475110698398,1000000
2024-09-11,124.34907077182939,124.97081612568853,123.72732541797023,124.34907077182939,1000000
2024-09-12,126.8612279150802,127.4955340546556,126.2269217755048,126.8612279150802,1000000
2024-09-13,127.68281702433512,128.3212311094568,127.04440293921344,127.68281702433512,1000000
2024-09-16,125.7562451998641,126.3850264258634,125.12746397386478,125.7562451998641,1000000
2024-09-17,125.18217758777139,125.80808847571024,124.55626669983253,125.18217758777139,1000000
2024-09-18,124.00181351607786,124.62182258365823,123.38180444849748,124.00181351607786,1000000
2024-09-19,122.64317228547297,123.25638814690032,122.02995642404561,122.64317228547297,1000000
2024-09-20,124.61309548684363,125.23616096427784,123.99003000940941,124.61309548684363,1000000
2024-09-23,121.927946204233,122.53758593525414,121.31830647321183,121.927946204233,1000000
2024-09-24,125.11520291283279,125.74077892739693,124.48962689826863,125.11520291283279,1000000
2024-09-25,126.82323500593202,127.45735118096167,126.18911883090236,126.82323500593202,1000000
2024-09-26,129.0875099960934,129.73294754607383,128.44207244611292,129.0875099960934,1000000
2024-09-27,128.18298965791345,128.823904606203,127.54207470962389,128.18298965791345,1000000
2024-09-30,127.92674525948833,128.56637898578575,127.28711153319088,127.92674525948833,1000000
2024-10-01,125.0445008040741,125.66972330809446,124.41927830005373,125.0445008040741,1000000
2024-10-02,124.04482022387842,124.6650443249978,123.42459612275903,124.04482022387842,1000000
2024-10-03,125.07420338122463,125.69957439813075,124.4488323643185,125.07420338122463,1000000
2024-10-04,127.71789794232336,128.35648743203495,127.07930845261174,127.71789794232336,1000000
2024-10-07,125.50652524014791,126.13405786634864,124.87899261394716,125.50652524014791,1000000
2024-10-08,124.82275376855334,125.44686753739609,124.19863999971058,124.82275376855334,1000000
2024-10-09,124.57051350506143,125.19336607258673,123.94766093753611,124.57051350506143,1000000
2024-10-10,121.83835486787244,122.44754664221179,121.22916309353307,121.83835486787244,1000000
2024-10-11,123.03987451011092,123.65507388266145,122.42467513756037,123.03987451011092,1000000
2024-10-14,121.66381558688866,122.27213466482308,121.05549650895422,121.66381558688866,1000000
2024-10-15,121.33213014267447,121.93879079338784,120.72546949196109,121.33213014267447,1000000
2024-10-16,120.50328731456015,121.10580375113294,119.90077087798736,120.50328731456015,1000000
2024-10-17,119.02960247359502,119.62475048596298,118.43445446122705,119.02960247359502,1000000
2024-10-18,119.06379732544552,119.65911631207274,118.46847833881829,119.06379732544552,1000000
2024-10-21,118.70068212175093,119.29418553235968,118.10717871114217,118.70068212175093,1000000
2024-10-22,118.0419258461384,118.63213547536908,117.4517162169077,118.0419258461384,1000000
2024-10-23,116.71331841282648,117.2968850048906,116.12975182076235,116.71331841282648,1000000
2024-10-24,117.35668829446114,117.94347173593343,116.76990485298883,117.35668829446114,1000000
2024-10-25,120.50863971116752,121.11118290972334,119.90609651261168,120.50863971116752,1000000
2024-10-28,120.82656508933043,121.43069791477707,120.22243226388377,120.82656508933043,1000000
2024-10-29,122.80061639265621,123.41461947461947,122.18661331069293,122.80061639265621,1000000
2024-10-30,120.11821488991039,120.71880596435993,119.51762381546084,120.11821488991039,1000000
2024-10-31,120.46946253532924,121.07180984800587,119.8671152226526,120.46946253532924,1000000
2024-11-01,118.40246037490749,118.99447267678201,117.81044807303296,118.40246037490749,1000000
2024-11-04,115.65187663571652,116.2301360188951,115.07361725253794,115.65187663571652,1000000
2024-11-05,114.32998233351594,114.9016322451835,113.75833242184837,114.32998233351594,1000000
2024-11-06,116.55603160399868,117.13881176201866,115.97325144597868,116.55603160399868,1000000
2024-11-07,118.37433521585177,118.96620689193102,117.78246353977251,118.37433521585177,1000000
2024-11-08,118.88193330877816,119.47634297532204,118.28752364223426,118.88193330877816,1000000
2024-11-11,116.01411959021108,116.59419018816213,115.43404899226003,116.01411959021108,1000000
2024-11-12,115.69618400663333,116.27466492666649,115.11770308660016,115.69618400663333,1000000
2024-11-13,116.30095111615115,116.88245587173189,115.7194463605704,116.30095111615115,1000000
2024-11-14,116.67411198388295,117.25748254380235,116.09074142396354,116.67411198388295,1000000
2024-11-15,113.27881396412936,113.84520803394999,112.71241989430871,113.27881396412936,1000000
2024-11-18,111.71045909171842,112.269011387177,111.15190679625982,111.71045909171842,1000000
2024-11-19,111.64061277214512,112.19881583600583,111.08240970828439,111.64061277214512,1000000
2024-11-20,112.64321854945607,113.20643464220333,112.08000245670878,112.64321854945607,1000000
2024-11-21,108.73021333904063,109.27386440573582,108.18656227234543,108.73021333904063,1000000
2024-11-22,108.49166103331547,109.03411933848203,107.94920272814889,108.49166103331547,1000000
2024-11-25,108.78337127617583,109.32728813255669,108.23945441979495,108.78337127617583,1000000
2024-11-26,110.30566312688548,110.85719144251989,109.75413481125105,110.30566312688548,1000000
2024-11-27,111.57260323664507,112.13046625282828,111.01474022046185,111.57260323664507,1000000
2024-11-28,112.65721625570777,113.2205023369863,112.09393017442923,112.65721625570777,1000000
2024-11-29,111.26037401172653,111.81667588178514,110.7040721416679,111.26037401172653,1000000
2024-12-02,107.90831765906701,108.44785924736233,107.36877607077167,107.90831765906701,1000000
2024-12-03,107.27286239787858,107.80922670986797,106.7364980858892,107.27286239787858,1000000
2024-12-04,109.03493815018066,109.58011284093156,108.48976345942977,109.03493815018066,1000000
2024-12-05,111.50951577702017,112.06706335590526,110.95196819813506,111.50951577702017,1000000
2024-12-06,112.82184736465935,113.38595660148263,112.25773812783605,112.82184736465935,1000000
2024-12-09,113.6420005000461,114.21021050254632,113.07379049754586,113.6420005000461,1000000
2024-12-10,114.37774544603356,114.94963417326372,113.80585671880338,114.37774544603356,1000000
2024-12-11,113.40577480893563,113.9728036829803,112.83874593489095,113.40577480893563,1000000
2024-12-12,113.21514370506198,113.78121942358727,112.64906798653666,113.21514370506198,1000000
2024-12-13,116.28385290206668,116.865272166577,115.70243363755635,116.28385290206668,1000000
2024-12-16,114.57669801927281,115.14958150936916,114.00381452917645,114.57669801927281,1000000
2024-12-17,117.58278504841795,118.17069897366002,116.99487112317586,117.58278504841795,1000000
2024-12-18,117.02397868613046,117.6090985795611,116.4388587926998,117.02397868613046,1000000
2024-12-19,119.5525056997594,120.15026822825818,118.9547431712606,119.5525056997594,1000000
2024-12-20,116.9093145509759,117.49386112373077,116.32476797822103,116.9093145509759,1000000
2024-12-23,118.05204081360743,118.64230101767546,117.4617806095394,118.05204081360743,1000000
2024-12-24,116.7076261393867,117.29116427008363,116.12408800868977,116.7076261393867,1000000
2024-12-25,114.11154960068362,114.68210734868703,113.5409918526802,114.11154960068362,1000000
2024-12-26,114.55619035204411,115.12897130380432,113.98340940028389,114.55619035204411,1000000
2024-12-27,116.45227270609564,117.0345340696261,115.87001134256516,116.45227270609564,1000000
