date,open,high,low,close,volume
2023-09-29,226.81346272160766,227.94753003521566,225.67939540799964,226.81346272160766,1000000
2023-10-02,223.83396907654839,224.9531389219311,222.71479923116564,223.83396907654839,1000000
2023-10-03,222.51297716795145,223.62554205379118,221.4004122821117,222.51297716795145,1000000
2023-10-04,224.08588858411727,225.20631802703784,222.96545914119667,224.08588858411727,1000000
2023-10-05,226.6779947346011,227.8113847082741,225.54460476092808,226.6779947346011,1000000
2023-10-06,226.0157449074331,227.14582363197022,224.88566618289593,226.0157449074331,1000000
2023-10-09,224.26070038997534,225.3820038919252,223.13939688802546,224.26070038997534,1000000
2023-10-10,228.8610000697827,230.00530507013158,227.7166950694338,228.8610000697827,1000000
2023-10-11,234.5698450949127,235.74269432038724,233.39699586943814,234.5698450949127,1000000
2023-10-12,237.92513514075475,239.1147608164585,236.73550946505097,237.92513514075475,1000000
2023-10-13,238.35208085023555,239.5438412544867,237.16032044598438,238.35208085023555,1000000
2023-10-16,235.79796666588325,236.97695649921263,234.61897683255384,235.79796666588325,1000000
2023-10-17,233.19800601095145,234.36399604100617,232.0320159808967,233.19800601095145,1000000
2023-10-18,235.04381427900603,236.21903335040102,233.868595207611,235.04381427900603,1000000
2023-10-19,236.5616273597266,237.7444354965252,235.37881922292797,236.5616273597266,1000000
2023-10-20,241.34546655287758,242.55219388564194,240.1387392201132,241.34546655287758,1000000
2023-10-23,243.68803836754424,244.90647855938192,242.46959817570652,243.68803836754424,1000000
2023-10-24,238.7062935271383,239.89982499477398,237.51276205950262,238.7062935271383,1000000
2023-10-25,242.36500853861335,243.5768335813064,241.15318349592027,242.36500853861335,1000000
2023-10-26,239.123897929281,240.31951741892738,237.92827843963457,239.123897929281,1000000
2023-10-27,237.981938366649,239.1718480584822,236.79202867481575,237.981938366649,1000000
2023-10-30,238.95833135055815,240.1531230073109,237.76353969380537,238.95833135055815,1000000
2023-10-31,245.77804557541913,247.0069358032962,244.54915534754204,245.77804557541913,1000000
2023-11-01,256.62640826707656,257.9095403084119,255.34327622574116,256.62640826707656,1000000
2023-11-02,258.9602003447419,260.2550013464656,257.6653993430182,258.9602003447419,1000000
2023-11-03,258.4514076017404,259.7436646397491,257.1591505637317,258.4514076017404,1000000
2023-11-06,260.54049076739375,261.8431932212307,259.2377883135568,260.54049076739375,1000000
2023-11-07,263.93459758590734,265.25427057383683,262.6149245979778,263.93459758590734,1000000
2023-11-08,262.9080644145151,264.22260473658764,261.5935240924425,262.9080644145151,1000000
2023-11-09,269.67346685233395,271.0218341865956,268.32509951807225,269.67346685233395,1000000
2023-11-10,270.70388664198026,272.05740607519016,269.35036720877036,270.70388664198026,1000000
2023-11-13,272.7526828166927,274.11644623077615,271.38891940260925,272.7526828166927,1000000
2023-11-14,275.45919119459046,276.83648715056336,274.0818952386175,275.45919119459046,1000000
2023-11-15,277.2502854042038,278.63653683122476,275.86403397718277,277.2502854042038,1000000
2023-11-16,280.6729864801392,282.07635141253985,279.2696215477385,280.6729864801392,1000000
2023-11-17,278.4159421380721,279.80802184876245,277.02386242738174,278.4159421380721,1000000
2023-11-20,276.40683017984384,277.788864330743,275.0247960289446,276.40683017984384,1000000
2023-11-21,272.31541225852675,273.67698931981937,270.9538351972341,272.31541225852675,1000000
2023-11-22,274.1543629291445,275.5251347437902,272.7835911144988,274.1543629291445,1000000
2023-11-23,277.30853931925867,278.69508201585495,275.9219966226624,277.30853931925867,1000000
2023-11-24,279.2521449907862,280.64840571574007,277.85588426583223,279.2521449907862,1000000
2023-11-27,285.9661747307447,287.3960056043984,284.53634385709097,285.9661747307447,1000000
2023-11-28,286.11535062620743,287.5459273793384,284.6847738730764,286.11535062620743,1000000
2023-11-29,288.96574138233797,290.41057008924963,287.5209126754263,288.96574138233797,1000000
2023-11-30,284.72262268458854,286.14623579801145,283.2990095711656,284.72262268458854,1000000
2023-12-01,283.3504316627942,284.7671838211082,281.93367950448027,283.3504316627942,1000000
2023-12-04,286.27957485560836,287.71097272988635,284.8481769813303,286.27957485560836,1000000
2023-12-05,289.8544708783374,291.30374323272906,288.4051985239457,289.8544708783374,1000000
2023-12-06,288.8354766838715,290.27965406729083,287.39129930045215,288.8354766838715,1000000
2023-12-07,288.71925231331295,290.1628485748795,287.2756560517464,288.71925231331295,1000000
2023-12-08,282.75713263923325,284.17091830242936,281.3433469760371,282.75713263923325,1000000
2023-12-11,281.5134511755771,282.9210184314549,280.1058839196992,281.5134511755771,1000000
2023-12-12,285.1915269675176,286.61748460235515,283.76556933268,285.1915269675176,1000000
2023-12-13,287.65925223977746,289.0975485009763,286.22095597857856,287.65925223977746,1000000
2023-12-14,289.84814356960584,291.29738428745384,288.3989028517578,289.84814356960584,1000000
2023-12-15,290.2240278073398,291.67514794637646,288.7729076683031,290.2240278073398,1000000
2023-12-18,290.42686080086975,291.8789951048741,288.9747264968654,290.42686080086975,1000000
2023-12-19,287.9162669781421,289.3558483130328,286.4766856432514,287.9162669781421,1000000
2023-12-20,290.90587371837023,292.36040308696204,289.45134434977837,290.90587371837023,1000000
2023-12-21,292.7949062733927,294.25888080475966,291.33093174202577,292.7949062733927,1000000
2023-12-22,294.98743179191587,296.46236895087543,293.5124946329563,294.98743179191587,1000000
2023-12-25,292.991992909189,294.4569528737349,291.52703294464305,292.991992909189,1000000
2023-12-26,284.335016835795,285.75669191997395,282.91334175161603,284.335016835795,1000000
2023-12-27,288.8730429326474,290.31740814731063,287.42867771798416,288.8730429326474,1000000
2023-12-28,287.10984149658515,288.54539070406804,285.6742922891022,287.10984149658515,1000000
2023-12-29,283.8141476214219,285.23321835952896,282.3950768833148,283.8141476214219,1000000
2024-01-01,286.73990387789104,288.1736033972805,285.3062043585016,286.73990387789104,1000000
2024-01-02,285.33826848656713,286.76495982899996,283.9115771441343,285.33826848656713,1000000
2024-01-03,289.74363722307595,291.1923554091913,288.29491903696055,289.74363722307595,1000000
2024-01-04,292.4203130776706,293.8824146430589,290.9582115122822,292.4203130776706,1000000
2024-01-05,295.3942190425252,296.8711901377378,293.9172479473126,295.3942190425252,1000000
2024-01-08,289.9225196861561,291.3721322845868,288.4729070877253,289.9225196861561,1000000
2024-01-09,295.0156511534317,296.4907294091988,293.5405728976645,295.0156511534317,1000000
2024-01-10,296.27168248232965,297.7530408947413,294.79032406991803,296.27168248232965,1000000
2024-01-11,294.91775646096477,296.3923452432696,293.44316767865996,294.91775646096477,1000000
2024-01-12,295.68673638611466,297.1651700680452,294.20830270418406,295.68673638611466,1000000
2024-01-15,288.51121964097,289.95377573917483,287.06866354276514,288.51121964097,1000000
2024-01-16,290.33493926745456,291.7866139637918,288.8832645711173,290.33493926745456,1000000
2024-01-17,286.3250650306514,287.7566903558046,284.8934397054981,286.3250650306514,1000000
2024-01-18,281.07461236384125,282.4799854256604,279.66923930202205,281.07461236384125,1000000
2024-01-19,275.2527058772334,276.62896940661955,273.8764423478472,275.2527058772334,1000000
2024-01-22,279.7056443049574,281.10417252648216,278.3071160834326,279.7056443049574,1000000
2024-01-23,277.40934836995524,278.796395111805,276.0223016281055,277.40934836995524,1000000
2024-01-24,283.53237964316554,284.9500415413813,282.1147177449497,283.53237964316554,1000000
2024-01-25,281.57566017725435,282.9835384781406,280.16778187636805,281.57566017725435,1000000
2024-01-26,275.014099356407,276.389169853189,273.63902885962494,275.014099356407,1000000
2024-01-29,270.8802683303543,272.234669672006,269.5258669887025,270.8802683303543,1000000
2024-01-30,275.729394256618,277.108041227901,274.3507472853349,275.729394256618,1000000
2024-01-31,275.29303195081735,276.6694971105714,273.91656679106325,275.29303195081735,1000000
2024-02-01,273.34505235875366,274.7117776205474,271.9783270969599,273.34505235875366,1000000
2024-02-02,274.1214220547061,275.4920291649796,272.7508149444326,274.1214220547061,1000000
2024-02-05,276.21158646874943,277.59264440109314,274.83052853640567,276.21158646874943,1000000
2024-02-06,280.6982524158527,282.10174367793195,279.29476115377344,280.6982524158527,1000000
2024-02-07,286.55894820169544,287.99174294270387,285.12615346068696,286.55894820169544,1000000
2024-02-08,285.2875546243507,286.71399239747245,283.861116851229,285.2875546243507,1000000
2024-02-09,280.1624585336385,281.5632708263067,278.7616462409703,280.1624585336385,1000000
2024-02-12,278.7088321839425,280.1023763448622,277.3152880230228,278.7088321839425,1000000
2024-02-13,279.8916521476723,281.29111040841065,278.49219388693393,279.8916521476723,1000000
2024-02-14,276.28311404515273,277.66452961537846,274.90169847492695,276.28311404515273,1000000
2024-02-15,272.7466590182826,274.110392313374,271.3829257231912,272.7466590182826,1000000
2024-02-16,274.22304495914545,275.59416018394114,272.8519297343497,274.22304495914545,1000000
2024-02-19,274.20079644223193,275.57180042444304,272.82979246002077,274.20079644223193,1000000
2024-02-20,274.49121839177604,275.8636744837349,273.11876229981715,274.49121839177604,1000000
2024-02-21,271.7411088028829,273.0998143468973,270.38240325886846,271.7411088028829,1000000
2024-02-22,271.0276226305031,272.3827607436556,269.6724845173506,271.0276226305031,1000000
2024-02-23,267.6833412382185,269.02175794440956,266.3449245320274,267.6833412382185,1000000
2024-02-26,271.1800292337291,272.5359293798977,269.82412908756044,271.1800292337291,1000000
2024-02-27,275.2730824792336,276.64944789162973,273.8967170668374,275.2730824792336,1000000
2024-02-28,268.32336479728474,269.6649816212711,266.9817479732983,268.32336479728474,1000000
2024-02-29,264.99262607344883,266.31758920381606,263.6676629430816,264.99262607344883,1000000
2024-03-01,259.599652606864,260.8976508698983,258.3016543438297,259.599652606864,1000000
2024-03-04,257.39296857261365,258.6799334154767,256.10600372975057,257.39296857261365,1000000
2024-03-05,257.24673549945305,258.5329691769503,255.96050182195577,257.24673549945305,1000000
2024-03-06,252.18025253515498,253.44115379783074,250.9193512724792,252.18025253515498,1000000
2024-03-07,249.07691292001277,250.32229748461282,247.8315283554127,249.07691292001277,1000000
2024-03-08,245.72548262658592,246.9541100397188,244.496855213453,245.72548262658592,1000000
2024-03-11,246.58595001985177,247.818879769951,245.3530202697525,246.58595001985177,1000000
2024-03-12,246.9732923390358,248.20815880073096,245.7384258773406,246.9732923390358,1000000
2024-03-13,244.6259777179053,245.8491076064948,243.40284782931576,244.6259777179053,1000000
2024-03-14,245.37832300672852,246.60521462176214,244.15143139169487,245.37832300672852,1000000
2024-03-15,243.64754180725177,244.865779516288,242.4293040982155,243.64754180725177,1000000
2024-03-18,242.86709693443163,244.08143241910375,241.65276144975948,242.86709693443163,1000000
2024-03-19,248.70278750700754,249.94630144454254,247.45927356947251,248.70278750700754,1000000
2024-03-20,253.51927878125946,254.78687517516573,252.25168238735316,253.51927878125946,1000000
2024-03-21,249.05882577787867,250.30411990676802,247.81353164898928,249.05882577787867,1000000
2024-03-22,252.10139161724095,253.36189857532713,250.84088465915474,252.10139161724095,1000000
2024-03-25,255.11641125978198,256.39199331608086,253.84082920348308,255.11641125978198,1000000
2024-03-26,251.16830977482695,252.42415132370107,249.9124682259528,251.16830977482695,1000000
2024-03-27,254.19812471677838,255.46911534036224,252.9271340931945,254.19812471677838,1000000
2024-03-28,259.82379532604415,261.12291430267436,258.52467634941394,259.82379532604415,1000000
2024-03-29,255.89639567549233,257.17587765386975,254.61691369711485,255.89639567549233,1000000
2024-04-01,252.76293420402257,254.02674887504267,251.49911953300247,252.76293420402257,1000000
2024-04-02,256.5157713419452,257.7983501986549,255.23319248523546,256.5157713419452,1000000
2024-04-03,257.6446804117606,258.93290381381934,256.3564570097018,257.6446804117606,1000000
2024-04-04,259.7884562216502,261.08739850275845,258.489513940542,259.7884562216502,1000000
2024-04-05,261.18306534966524,262.4889806764135,259.8771500229169,261.18306534966524,1000000
2024-04-08,262.7683794043418,264.08222130136346,261.4545375073201,262.7683794043418,1000000
2024-04-09,258.0462713912458,259.336502748202,256.7560400342896,258.0462713912458,1000000
2024-04-10,261.9846891622603,263.29461260807153,260.674765716449,261.9846891622603,1000000
2024-04-11,266.4316853643463,267.76384379116803,265.0995269375246,266.4316853643463,1000000
2024-04-12,265.73590689987856,267.06458643437793,264.4072273653792,265.73590689987856,1000000
2024-04-15,265.7336010303861,267.062269035538,264.4049330252342,265.7336010303861,1000000
2024-04-16,260.1969072479415,261.4978917841812,258.8959227117018,260.1969072479415,1000000
2024-04-17,262.2263303510377,263.53746200279284,260.9151986992825,262.2263303510377,1000000
2024-04-18,264.48378548091813,265.8062044083227,263.1613665535135,264.48378548091813,1000000
2024-04-19,264.4121965338223,265.73425751649137,263.0901355511532,264.4121965338223,1000000
2024-04-22,268.7329422336322,270.0766069448003,267.389277522464,268.7329422336322,1000000
2024-04-23,267.63729619796925,268.97548267895905,266.2991097169794,267.63729619796925,1000000
2024-04-24,269.91341302361724,271.2629800887353,268.56384595849914,269.91341302361724,1000000
2024-04-25,266.2222659263034,267.5533772559349,264.89115459667187,266.2222659263034,1000000
2024-04-26,266.2942177882346,267.6256888771758,264.96274669929346,266.2942177882346,1000000
2024-04-29,265.8039808887396,267.13300079318327,264.4749609842959,265.8039808887396,1000000
2024-04-30,266.80189167373237,268.135901132101,265.4678822153637,266.80189167373237,1000000
2024-05-01,265.5817060378169,266.90961456800596,264.25379750762784,265.5817060378169,1000000
2024-05-02,265.25222103385977,266.57848213902906,263.9259599286905,265.25222103385977,1000000
2024-05-03,268.4789242231305,269.8213188442461,267.13652960201483,268.4789242231305,1000000
2024-05-06,266.99834368192444,268.333335400334,265.6633519635148,266.99834368192444,1000000
2024-05-07,261.15319473961006,262.4589607133081,259.847428765912,261.15319473961006,1000000
2024-05-08,267.7066186211293,269.0451517142349,266.36808552802364,267.7066186211293,1000000
2024-05-09,273.04478419491426,274.4100081158888,271.67956027393967,273.04478419491426,1000000
2024-05-10,268.2687728235157,269.61011668763325,266.9274289593981,268.2687728235157,1000000
2024-05-13,271.0201130184888,272.3752135835812,269.66501245339634,271.0201130184888,1000000
2024-05-14,269.2742971780561,270.62066866394633,267.9279256921658,269.2742971780561,1000000
2024-05-15,270.42916644249436,271.7813122747068,269.07702061028186,270.42916644249436,1000000
2024-05-16,271.70535894574925,273.063885740478,270.3468321510205,271.70535894574925,1000000
2024-05-17,270.97672418377186,272.3316078046907,269.621840562853,270.97672418377186,1000000
2024-05-20,268.1659586820457,269.5067884754559,266.82512888863545,268.1659586820457,1000000
2024-05-21,265.73434381100316,267.0630155300581,264.40567209194813,265.73434381100316,1000000
2024-05-22,262.48529321277476,263.79771967883863,261.1728667467109,262.48529321277476,1000000
2024-05-23,259.5860090415067,260.88393908671424,258.2880789962992,259.5860090415067,1000000
2024-05-24,259.4976210280176,260.79510913315767,258.2001329228775,259.4976210280176,1000000
2024-05-27,257.0529873990165,258.3382523360116,255.76772246202142,257.0529873990165,1000000
2024-05-28,259.66174848619926,260.9600572286302,258.36343974376825,259.66174848619926,1000000
2024-05-29,265.2240786550256,266.5501990483007,263.8979582617505,265.2240786550256,1000000
2024-05-30,263.2293958910334,264.54554287048853,261.91324891157825,263.2293958910334,1000000
2024-05-31,264.2695897572613,265.5909377060476,262.948241808475,264.2695897572613,1000000
2024-06-03,266.27687361862166,267.60825798671476,264.94548925052857,266.27687361862166,1000000
2024-06-04,268.19620578937065,269.5371868183175,266.8552247604238,268.19620578937065,1000000
2024-06-05,268.6423163181516,269.9855278997423,267.2991047365608,268.6423163181516,1000000
2024-06-06,271.5967246601394,272.95470828344,270.2387410368387,271.5967246601394,1000000
2024-06-07,273.59336399919937,274.9613308191953,272.22539717920336,273.59336399919937,1000000
2024-06-10,269.01689285891996,270.36197732321455,267.6718083946254,269.01689285891996,1000000
2024-06-11,272.4517502885562,273.81400903999895,271.0894915371134,272.4517502885562,1000000
2024-06-12,275.9996365215258,277.3796347041334,274.6196383389182,275.9996365215258,1000000
2024-06-13,273.2159026810256,274.58198219443074,271.8498231676205,273.2159026810256,1000000
2024-06-14,273.5249453020404,274.8925700285506,272.1573205755302,273.5249453020404,1000000
2024-06-17,276.3057656245689,277.68729445269173,274.92423679644605,276.3057656245689,1000000
2024-06-18,275.6618644714981,277.04017379385556,274.2835551491406,275.6618644714981,1000000
2024-06-19,279.9681693987594,281.36801024575317,278.5683285517656,279.9681693987594,1000000
2024-06-20,289.4014770705479,290.84848445590063,287.9544696851952,289.4014770705479,1000000
2024-06-21,286.3906006935709,287.8225536970387,284.958647690103,286.3906006935709,1000000
2024-06-24,281.0251803452415,282.4303062469677,279.6200544435153,281.0251803452415,1000000
2024-06-25,282.38912491215797,283.8010705367187,280.97717928759715,282.38912491215797,1000000
2024-06-26,285.41121804859324,286.8382741388362,283.9841619583503,285.41121804859324,1000000
2024-06-27,284.65997883790544,286.0832787320949,283.2366789437159,284.65997883790544,1000000
2024-06-28,290.6223669205452,292.07547875514786,289.16925508594244,290.6223669205452,1000000
2024-07-01,285.3503373382496,286.7770890249408,283.9235856515583,285.3503373382496,1000000
2024-07-02,288.2896914202729,289.73113987737423,286.8482429631715,288.2896914202729,1000000
2024-07-03,286.01737722828204,287.44746411442344,284.58729034214065,286.01737722828204,1000000
2024-07-04,293.07379508338636,294.53916405880324,291.6084261079694,293.07379508338636,1000000
2024-07-05,301.42499586884486,302.9321208481891,299.91787088950065,301.42499586884486,1000000
2024-07-08,298.37059844309033,299.86245143530573,296.8787454508749,298.37059844309033,1000000
2024-07-09,296.2540171208802,297.73528720648454,294.77274703527576,296.2540171208802,1000000
2024-07-10,299.99695863535976,301.49694342853655,298.49697384218297,299.99695863535976,1000000
2024-07-11,298.55102456510156,300.04377968792704,297.05826944227607,298.55102456510156,1000000
2024-07-12,298.5403492608748,300.03305100717915,297.04764751457043,298.5403492608748,1000000
2024-07-15,298.8255860215341,300.31971395164175,297.33145809142644,298.8255860215341,1000000
2024-07-16,290.973816990959,292.42868607591373,289.5189479060042,290.973816990959,1000000
2024-07-17,291.09203137595927,292.54749153283905,289.6365712190795,291.09203137595927,1000000
2024-07-18,288.4558469709022,289.8981262057567,287.01356773604766,288.4558469709022,1000000
2024-07-19,286.63750221954064,288.0706897306383,285.20431470844295,286.63750221954064,1000000
2024-07-22,292.60267172325126,294.0656850818675,291.139658364635,292.60267172325126,1000000
2024-07-23,287.63103148601806,289.0691866434481,286.19287632858794,287.63103148601806,1000000
2024-07-24,291.07825275834716,292.53364402213884,289.6228614945554,291.07825275834716,1000000
2024-07-25,290.1160991171675,291.5666796127533,288.66551862158167,290.1160991171675,1000000
2024-07-26,289.1538877738246,290.59965721269367,287.70811833495543,289.1538877738246,1000000
2024-07-29,292.5269275979162,293.98956223590574,291.0642929599266,292.5269275979162,1000000
2024-07-30,294.09508200043797,295.56555741044014,292.6246065904358,294.09508200043797,1000000
2024-07-31,296.62094171654735,298.10404642513004,295.1378370079646,296.62094171654735,1000000
2024-08-01,300.8194881222561,302.3235855628673,299.31539068164477,300.8194881222561,1000000
2024-08-02,299.60468355977196,301.1027069775708,298.1066601419731,299.60468355977196,1000000
2024-08-05,297.21644046642575,298.70252266875787,295.73035826409364,297.21644046642575,1000000
2024-08-06,292.8794262544727,294.34382338574505,291.4150291232003,292.8794262544727,1000000
2024-08-07,289.6707132360005,291.11906680218044,288.2223596698205,289.6707132360005,1000000
2024-08-08,301.80424366205494,303.3132648803652,300.29522244374465,301.80424366205494,1000000
2024-08-09,307.2444203207743,308.7806424223781,305.7081982191704,307.2444203207743,1000000
2024-08-12,301.61722612658497,303.12531225721784,300.10913999595203,301.61722612658497,1000000
2024-08-13,296.21393105411255,297.69500070938307,294.732861398842,296.21393105411255,1000000
2024-08-14,298.38995557810983,299.88190535600035,296.89800580021927,298.38995557810983,1000000
2024-08-15,300.85516601156377,302.35944184162156,299.350890181506,300.85516601156377,1000000
2024-08-16,303.3475626347073,304.8643004478808,301.8308248215337,303.3475626347073,1000000
2024-08-19,302.44680811253056,303.9590421530932,300.9345740719679,302.44680811253056,1000000
2024-08-20,302.09707083037017,303.60755618452197,300.5865854762183,302.09707083037017,1000000
2024-08-21,303.66504928654155,305.1833745329742,302.14672404010884,303.66504928654155,1000000
2024-08-22,304.2124061719656,305.7334682028254,302.6913441411058,304.2124061719656,1000000
2024-08-23,294.94299172590263,296.4177066845321,293.4682767672731,294.94299172590263,1000000
2024-08-26,294.17106845338725,295.6419237956542,292.7002131111203,294.17106845338725,1000000
2024-08-27,290.84114312809703,292.2953488437375,289.3869374124565,290.84114312809703,1000000
2024-08-28,291.7290694650761,293.18771481240145,290.27042411775074,291.7290694650761,1000000
2024-08-29,304.09652253993943,305.6170051526391,302.5760399272397,304.09652253993943,1000000
2024-08-30,305.8434790054143,307.3726964004413,304.31426161038723,305.8434790054143,1000000
2024-09-02,304.6845109529513,306.20793350771606,303.16108839818656,304.6845109529513,1000000
2024-09-03,308.799342617082,310.3433393301674,307.2553459039966,308.799342617082,1000000
2024-09-04,311.0713740542844,312.6267309245558,309.516017184013,311.0713740542844,1000000
2024-09-05,313.0875280640018,314.6529657043218,311.5220904236818,313.0875280640018,1000000
2024-09-06,315.9353435107172,317.5150202282707,314.3556667931636,315.9353435107172,1000000
2024-09-09,325.2211918832121,326.8472978426281,323.59508592379603,325.2211918832121,1000000
2024-09-10,320.2672802108111,321.86861661186515,318.66594380975704,320.2672802108111,1000000
2024-09-11,322.5830845777916,324.19600000068056,320.9701691549027,322.5830845777916,1000000
2024-09-12,318.59294607488084,320.1859108052552,316.9999813445064,318.59294607488084,1000000
2024-09-13,321.2618555906462,322.86816486859937,319.65554631269293,321.2618555906462,1000000
2024-09-16,317.3226676365949,318.9092809747778,315.7360542984119,317.3226676365949,1000000
2024-09-17,315.65890192771076,317.23719643734927,314.0806074180722,315.65890192771076,1000000
2024-09-18,314.5442286526914,316.11694979595484,312.97150750942797,314.5442286526914,1000000
2024-09-19,319.0300804319806,320.62523083414044,317.4349300298207,319.0300804319806,1000000
2024-09-20,323.3237028119766,324.94032132603644,321.7070842979167,323.3237028119766,1000000
2024-09-23,317.87891766632566,319.46831225465723,316.28952307799403,317.87891766632566,1000000
2024-09-24,318.31411855739174,319.90568915017866,316.72254796460476,318.31411855739174,1000000
2024-09-25,315.3429370243783,316.91965170950016,313.7662223392564,315.3429370243783,1000000
2024-09-26,309.97609389950543,311.52597436900294,308.4262134300079,309.97609389950543,1000000
2024-09-27,309.2202981894432,310.7663996803904,307.674196698496,309.2202981894432,1000000
2024-09-30,308.07038241070023,309.61073432275373,306.53003049864674,308.07038241070023,1000000
2024-10-01,318.7216173034581,320.31522538997535,317.1280092169408,318.7216173034581,1000000
2024-10-02,320.84476145456955,322.4489852618424,319.2405376472967,320.84476145456955,1000000
2024-10-03,314.84924929377047,316.4234955402393,313.2750030473016,314.84924929377047,1000000
2024-10-04,312.54869744607265,314.11144093330296,310.9859539588423,312.54869744607265,1000000
2024-10-07,317.2054749246552,318.7915022992785,315.61944755003196,317.2054749246552,1000000
2024-10-08,326.6703149523064,328.3036665270679,325.03696337754485,326.6703149523064,1000000
2024-10-09,319.6130057876275,321.2110708165656,318.01494075868936,319.6130057876275,1000000
2024-10-10,311.3928976236716,312.9498621117899,309.83593313555326,311.3928976236716,1000000
2024-10-11,319.7362071046138,321.33488814013685,318.13752606909077,319.7362071046138,1000000
2024-10-14,321.6720814591712,323.280441866467,320.06372105187535,321.6720814591712,1000000
2024-10-15,317.95480728274714,319.54458131916084,316.3650332463334,317.95480728274714,1000000
2024-10-16,320.5254105997581,322.12803765275686,318.9227835467593,320.5254105997581,1000000
2024-10-17,308.8901880781172,310.43463901850777,307.34573713772664,308.8901880781172,1000000
2024-10-18,309.0901194431113,310.6355700403268,307.5446688458957,309.0901194431113,1000000
2024-10-21,310.6941415113578,312.2476122189146,309.140670803801,310.6941415113578,1000000
2024-10-22,314.9008724416607,316.4753768038689,313.3263680794524,314.9008724416607,1000000
2024-10-23,310.61993888593787,312.1730385803675,309.06683919150817,310.61993888593787,1000000
2024-10-24,311.17893682100737,312.73483150511237,309.6230421369023,311.17893682100737,1000000
2024-10-25,307.3340270656671,308.8706972009954,305.79735693033876,307.3340270656671,1000000
2024-10-28,308.6172611350061,310.1603474406811,307.07417482933107,308.6172611350061,1000000
2024-10-29,304.93396087483745,306.4586306792116,303.40929107046327,304.93396087483745,1000000
2024-10-30,303.37470797686177,304.89158151674604,301.85783443697744,303.37470797686177,1000000
2024-10-31,299.327259937341,300.82389623702767,297.8306236376543,299.327259937341,1000000
2024-11-01,302.2354958728571,303.74667335222136,300.7243183934928,302.2354958728571,1000000
2024-11-04,306.0491987553355,307.57944474911216,304.5189527615588,306.0491987553355,1000000
2024-11-05,305.2275521503309,306.7536899110825,303.7014143895792,305.2275521503309,1000000
2024-11-06,305.5740867360321,307.1019571697122,304.0462163023519,305.5740867360321,1000000
2024-11-07,299.5603032079495,301.05810472398923,298.06250169190974,299.5603032079495,1000000
2024-11-08,298.4832422042967,299.97565841531815,296.9908259932752,298.4832422042967,1000000
2024-11-11,298.45253883346385,299.9448015276311,296.9602761392965,298.45253883346385,1000000
2024-11-12,309.5821632816153,311.13007409802333,308.0342524652072,309.5821632816153,1000000
2024-11-13,304.94848037686637,306.47322277875065,303.42373797498203,304.94848037686637,1000000
2024-11-14,311.3824302005318,312.93934235153444,309.82551804952914,311.3824302005318,1000000
2024-11-15,315.9149199629312,317.49449456274584,314.3353453631166,315.9149199629312,1000000
2024-11-18,317.3456700965936,318.93239844707654,315.7589417461106,317.3456700965936,1000000
2024-11-19,325.34934584268655,326.9760925718999,323.7225991134731,325.34934584268655,1000000
2024-11-20,327.2394552595519,328.8756525358496,325.60325798325414,327.2394552595519,1000000
2024-11-21,329.2186743375023,330.8647677091898,327.5725809658148,329.2186743375023,1000000
2024-11-22,329.1713691885755,330.81722603451834,327.5255123426326,329.1713691885755,1000000
2024-11-25,335.0075658306005,336.6826036597535,333.33252800144754,335.0075658306005,1000000
2024-11-26,340.3511272164787,342.052882852561,338.6493715803963,340.3511272164787,1000000
2024-11-27,337.5740383117854,339.2619085033443,335.88616812022644,337.5740383117854,1000000
2024-11-28,331.54177229260165,333.19948115406464,329.88406343113866,331.54177229260165,1000000
2024-11-29,330.79854551229187,332.4525382398533,329.1445527847304,330.79854551229187,1000000
2024-12-02,327.29190233120846,328.9283618428645,325.65544281955243,327.29190233120846,1000000
2024-12-03,327.19720236841823,328.8331883802603,325.56121635657615,327.19720236841823,1000000
2024-12-04,333.0619288306563,334.72723847480955,331.396619186503,333.0619288306563,1000000
2024-12-05,331.1294291897455,332.7850763356942,329.4737820437968,331.1294291897455,1000000
2024-12-06,331.12958570192393,332.78523363043354,329.4739377734143,331.12958570192393,1000000
2024-12-09,331.5972460712826,333.25523230163896,329.9392598409262,331.5972460712826,1000000
2024-12-10,335.7349272352208,337.4136018713969,334.05625259904474,335.7349272352208,1000000
2024-12-11,325.37533901284917,327.00221570791336,323.7484623177849,325.37533901284917,1000000
2024-12-12,322.80688981901847,324.42092426811354,321.1928553699234,322.80688981901847,1000000
2024-12-13,323.95542759494884,325.57520473292357,322.3356504569741,323.95542759494884,1000000
2024-12-16,329.5926101321833,331.24057318284423,327.9446470815224,329.5926101321833,1000000
2024-12-17,327.5205819358069,329.1581848454859,325.8829790261278,327.5205819358069,1000000
2024-12-18,319.11255940454373,320.7081222015664,317.51699660752104,319.11255940454373,1000000
2024-12-19,322.07263481879005,323.68299799288394,320.4622716446961,322.07263481879005,1000000
2024-12-20,319.4010186588077,320.9980237521017,317.8040135655136,319.4010186588077,1000000
2024-12-23,314.27292887111264,315.84429351546817,312.70156422675706,314.27292887111264,1000000
2024-12-24,311.7144846689024,313.27305709224686,310.1559122455579,311.7144846689024,1000000
2024-12-25,311.0962441849232,312.6517254058478,309.5407629639986,311.0962441849232,1000000
2024-12-26,308.64902881783223,310.1922739619214,307.1057836737431,308.64902881783223,1000000
2024-12-27,299.30377673388205,300.8002956175514,297.80725785021264,299.30377673388205,1000000
