date,open,high,low,close,volume
2023-09-27,87.81134006710897,88.25039676744451,87.37228336677343,87.81134006710897,1000000
2023-09-28,86.77579457385258,87.20967354672183,86.34191560098331,86.77579457385258,1000000
2023-09-29,86.31636032516758,86.7479421267934,85.88477852354174,86.31636032516758,1000000
2023-10-02,86.24383612167783,86.67505530228621,85.81261694106944,86.24383612167783,1000000
2023-10-03,85.36050949747285,85.7873120449602,84.93370694998548,85.36050949747285,1000000
2023-10-04,85.38625012244881,85.81318137306106,84.95931887183657,85.38625012244881,1000000
2023-10-05,83.9786533592831,84.39854662607951,83.55876009248668,83.9786533592831,1000000
2023-10-06,83.07164407825125,83.4870022986425,82.65628585786,83.07164407825125,1000000
2023-10-09,83.66220974013207,84.08052078883271,83.24389869143141,83.66220974013207,1000000
2023-10-10,84.20081911549406,84.62182321107151,83.77981501991658,84.20081911549406,1000000
2023-10-11,83.9045359967612,84.324058676745,83.4850133167774,83.9045359967612,1000000
2023-10-12,83.08414739008823,83.49956812703867,82.6687266531378,83.08414739008823,1000000
2023-10-13,82.26377156800339,82.6750904258434,81.85245271016338,82.26377156800339,1000000
2023-10-16,81.98961253945355,82.3995606021508,81.57966447675628,81.98961253945355,1000000
2023-10-17,82.55084659851443,82.963600831507,82.13809236552186,82.55084659851443,1000000
2023-10-18,83.35014161387281,83.76689232194217,82.93339090580345,83.35014161387281,1000000
2023-10-19,82.96962176583632,83.3844698746655,82.55477365700715,82.96962176583632,1000000
2023-10-20,82.04576131160552,82.45599011816354,81.6355325050475,82.04576131160552,1000000
2023-10-23,82.2983339679423,82.709825637782,81.8868422981026,82.2983339679423,1000000
2023-10-24,81.65349774106102,82.06176522976631,81.24523025235571,81.65349774106102,1000000
2023-10-25,81.26298773339191,81.66930267205886,80.85667279472494,81.26298773339191,1000000
2023-10-26,82.3724518752907,82.78431413466714,81.96058961591424,82.3724518752907,1000000
2023-10-27,83.08671611438926,83.5021496949612,82.67128253381732,83.08671611438926,1000000
2023-10-30,83.25120646918904,83.66746250153498,82.8349504368431,83.25120646918904,1000000
2023-10-31,82.22561903803953,82.63674713322972,81.81449094284933,82.22561903803953,1000000
2023-11-01,82.43233142188265,82.84449307899206,82.02016976477324,82.43233142188265,1000000
2023-11-02,83.34127753427218,83.75798392194353,82.92457114660081,83.34127753427218,1000000
2023-11-03,83.06155614938808,83.47686393013501,82.64624836864114,83.06155614938808,1000000
2023-11-06,84.21703716034445,84.63812234614616,83.79595197454272,84.21703716034445,1000000
2023-11-07,85.33943575607074,85.76613293485109,84.91273857729038,85.33943575607074,1000000
2023-11-08,86.7933917418129,87.22735870052195,86.35942478310383,86.7933917418129,1000000
2023-11-09,87.09303996108493,87.52850516089035,86.6575747612795,87.09303996108493,1000000
2023-11-10,87.6394544649095,88.07765173723405,87.20125719258496,87.6394544649095,1000000
2023-11-13,88.91389627130093,89.35846575265742,88.46932678994442,88.91389627130093,1000000
2023-11-14,89.34725721093906,89.79399349699375,88.90052092488436,89.34725721093906,1000000
2023-11-15,88.93515718630715,89.37983297223867,88.49048140037561,88.93515718630715,1000000
2023-11-16,88.57181897246771,89.01467806733004,88.12895987760537,88.57181897246771,1000000
2023-11-17,88.81854016186303,89.26263286267233,88.3744474610537,88.81854016186303,1000000
2023-11-20,87.70780976306295,88.14634881187825,87.26927071424764,87.70780976306295,1000000
2023-11-21,87.61724363001193,88.05532984816197,87.17915741186187,87.61724363001193,1000000
2023-11-22,88.61305488756162,89.05612016199942,88.1699896131238,88.61305488756162,1000000
2023-11-23,86.70676313165774,87.14029694731602,86.27322931599944,86.70676313165774,1000000
2023-11-24,88.07194559821106,88.51230532620211,87.63158587022001,88.07194559821106,1000000
2023-11-27,89.09567118775493,89.54114954369369,88.65019283181616,89.09567118775493,1000000
2023-11-28,88.72167908587207,89.16528748130142,88.2780706904427,88.72167908587207,1000000
2023-11-29,89.2392732239929,89.68546959011285,88.79307685787293,89.2392732239929,1000000
2023-11-30,89.27777794189677,89.72416683160624,88.83138905218729,89.27777794189677,1000000
2023-12-01,90.41159712291494,90.8636551085295,89.95953913730037,90.41159712291494,1000000
2023-12-04,91.33622128580006,91.79290239222905,90.87954017937106,91.33622128580006,1000000
2023-12-05,90.09398408043026,90.5444540008324,89.6435141600281,90.09398408043026,1000000
2023-12-06,90.6591097793592,91.11240532825599,90.20581423046241,90.6591097793592,1000000
2023-12-07,90.50895304169957,90.96149780690806,90.05640827649107,90.50895304169957,1000000
2023-12-08,90.62012751526971,91.07322815284606,90.16702687769336,90.62012751526971,1000000
2023-12-11,89.99650526108661,90.44648778739203,89.54652273478118,89.99650526108661,1000000
2023-12-12,91.6057661325734,92.06379496323625,91.14773730191052,91.6057661325734,1000000
2023-12-13,92.59516503740056,93.05814086258755,92.13218921221356,92.59516503740056,1000000
2023-12-14,91.94721077323565,92.40694682710182,91.48747471936947,91.94721077323565,1000000
2023-12-15,90.75685242980724,91.21063669195627,90.3030681676582,90.75685242980724,1000000
2023-12-18,90.44313083022045,90.89534648437154,89.99091517606935,90.44313083022045,1000000
2023-12-19,90.87228587921766,91.32664730861373,90.41792444982157,90.87228587921766,1000000
2023-12-20,91.12691533477873,91.58254991145262,90.67128075810484,91.12691533477873,1000000
2023-12-21,92.30530738917152,92.76683392611737,91.84378085222566,92.30530738917152,1000000
2023-12-22,93.07136733981392,93.53672417651298,92.60601050311485,93.07136733981392,1000000
2023-12-25,94.0109870363214,94.48104197150299,93.54093210113979,94.0109870363214,1000000
2023-12-26,94.35587141943131,94.82765077652846,93.88409206233415,94.35587141943131,1000000
2023-12-27,93.08272884448941,93.54814248871185,92.61731520026696,93.08272884448941,1000000
2023-12-28,92.9378004029271,93.40248940494172,92.47311140091246,92.9378004029271,1000000
2023-12-29,93.96019960965648,94.43000060770476,93.4903986116082,93.96019960965648,1000000
2024-01-01,93.94937264301386,94.41911950622892,93.4796257797988,93.94937264301386,1000000
2024-01-02,94.4596026372205,94.93190065040659,93.9873046240344,94.4596026372205,1000000
2024-01-03,94.19629808628105,94.66727957671245,93.72531659584965,94.19629808628105,1000000
2024-01-04,93.26393196693525,93.73025162676991,92.79761230710056,93.26393196693525,1000000
2024-01-05,93.1862020157448,93.65213302582352,92.72027100566608,93.1862020157448,1000000
2024-01-08,93.51146607114,93.9790234014957,93.0439087407843,93.51146607114,1000000
2024-01-09,92.93572745825163,93.40040609554288,92.47104882096038,92.93572745825163,1000000
2024-01-10,92.75384178912648,93.2176109980721,92.29007258018085,92.75384178912648,1000000
2024-01-11,91.91955507670346,92.37915285208697,91.45995730131995,91.91955507670346,1000000
2024-01-12,92.98512784717768,93.45005348641355,92.5202022079418,92.98512784717768,1000000
2024-01-15,92.74852183566993,93.21226444484827,92.28477922649158,92.74852183566993,1000000
2024-01-16,94.13303053839446,94.60369569108643,93.66236538570249,94.13303053839446,1000000
2024-01-17,95.60974043161455,96.08778913377262,95.13169172945648,95.60974043161455,1000000
2024-01-18,95.57049649128645,96.04834897374288,95.09264400883002,95.57049649128645,1000000
2024-01-19,94.64494522932738,95.118169955474,94.17172050318074,94.64494522932738,1000000
2024-01-22,92.7086063034987,93.17214933501619,92.24506327198121,92.7086063034987,1000000
2024-01-23,91.38098469134614,91.83788961480286,90.92407976788941,91.38098469134614,1000000
2024-01-24,90.16211329419765,90.61292386066863,89.71130272772666,90.16211329419765,1000000
2024-01-25,91.44103548675328,91.89824066418703,90.98383030931952,91.44103548675328,1000000
2024-01-26,91.58352310285655,92.04144071837082,91.12560548734227,91.58352310285655,1000000
2024-01-29,91.97697006142926,92.43685491173639,91.51708521112211,91.97697006142926,1000000
2024-01-30,89.97148488282788,90.42134230724201,89.52162745841375,89.97148488282788,1000000
2024-01-31,88.92964529201645,89.37429351847652,88.48499706555636,88.92964529201645,1000000
2024-02-01,89.75409404878414,90.20286451902805,89.30532357854023,89.75409404878414,1000000
2024-02-02,90.04738719293908,90.49762412890377,89.59715025697439,90.04738719293908,1000000
2024-02-05,89.95085164054979,90.40060589875253,89.50109738234704,89.95085164054979,1000000
2024-02-06,90.4949124931934,90.94738705565935,90.04243793072743,90.4949124931934,1000000
2024-02-07,92.01142425141886,92.47148137267594,91.55136713016176,92.01142425141886,1000000
2024-02-08,91.84484450221856,92.30406872472965,91.38562027970747,91.84484450221856,1000000
2024-02-09,91.94529502740225,92.40502150253926,91.48556855226524,91.94529502740225,1000000
2024-02-12,92.15915695055439,92.61995273530715,91.69836116580161,92.15915695055439,1000000
2024-02-13,94.40056868653609,94.87257152996877,93.92856584310341,94.40056868653609,1000000
2024-02-14,92.45652466164273,92.91880728495093,91.99424203833452,92.45652466164273,1000000
2024-02-15,93.12519152666961,93.59081748430295,92.65956556903626,93.12519152666961,1000000
2024-02-16,93.05553178924647,93.5208094481927,92.59025413030024,93.05553178924647,1000000
2024-02-19,93.62016644579394,94.0882672780229,93.15206561356497,93.62016644579394,1000000
2024-02-20,93.04218123315343,93.50739213931918,92.57697032698766,93.04218123315343,1000000
2024-02-21,93.03383997289451,93.49900917275897,92.56867077303004,93.03383997289451,1000000
2024-02-22,93.73290608893385,94.2015706193785,93.26424155848918,93.73290608893385,1000000
2024-02-23,96.68822044674668,97.17166154898041,96.20477934451294,96.68822044674668,1000000
2024-02-26,97.50817154702396,97.99571240475908,97.02063068928884,97.50817154702396,1000000
2024-02-27,96.72024155748389,97.2038427652713,96.23664034969647,96.72024155748389,1000000
2024-02-28,96.3490682660313,96.83081360736143,95.86732292470114,96.3490682660313,1000000
2024-02-29,95.95074762452313,96.43050136264574,95.47099388640052,95.95074762452313,1000000
2024-03-01,94.26619487476574,94.73752584913956,93.79486390039192,94.26619487476574,1000000
2024-03-04,93.99273788934389,94.4627015787906,93.52277419989717,93.99273788934389,1000000
2024-03-05,94.71914110255322,95.19273680806597,94.24554539704046,94.71914110255322,1000000
2024-03-06,93.55008704015184,94.0178374753526,93.08233660495108,93.55008704015184,1000000
2024-03-07,94.5683635076266,95.04120532516473,94.09552169008846,94.5683635076266,1000000
2024-03-08,95.06747151893138,95.54280887652602,94.59213416133673,95.06747151893138,1000000
2024-03-11,94.40748145329164,94.87951886055808,93.93544404602518,94.40748145329164,1000000
2024-03-12,94.3116298797523,94.78318802915105,93.84007173035354,94.3116298797523,1000000
2024-03-13,95.85675787921397,96.33604166861004,95.37747408981791,95.85675787921397,1000000
2024-03-14,96.59825573388625,97.08124701255566,96.11526445521682,96.59825573388625,1000000
2024-03-15,96.6453798936011,97.1286067930691,96.1621529941331,96.6453798936011,1000000
2024-03-18,96.45432810093789,96.93659974144256,95.9720564604332,96.45432810093789,1000000
2024-03-19,96.56680259634679,97.04963660932852,96.08396858336505,96.56680259634679,1000000
2024-03-20,96.11123561262714,96.59179179069027,95.630679434564,96.11123561262714,1000000
2024-03-21,94.12677935037499,94.59741324712685,93.65614545362311,94.12677935037499,1000000
2024-03-22,96.08666635790627,96.5670996896958,95.60623302611674,96.08666635790627,1000000
2024-03-25,96.27434763820058,96.75571937639157,95.79297590000958,96.27434763820058,1000000
2024-03-26,96.69617105939193,97.17965191468888,96.21269020409497,96.69617105939193,1000000
2024-03-27,96.67885495093806,97.16224922569273,96.19546067618337,96.67885495093806,1000000
2024-03-28,96.00682398742593,96.48685810736305,95.5267898674888,96.00682398742593,1000000
2024-03-29,95.8667265278469,96.34606016048612,95.38739289520765,95.8667265278469,1000000
2024-04-01,94.3717858156845,94.84364474476291,93.89992688660608,94.3717858156845,1000000
2024-04-02,96.55846172279152,97.04125403140547,96.07566941417757,96.55846172279152,1000000
2024-04-03,95.40505931202068,95.88208460858078,94.92803401546058,95.40505931202068,1000000
2024-04-04,94.45867329056104,94.93096665701383,93.98637992410823,94.45867329056104,1000000
2024-04-05,94.08059375637428,94.55099672515614,93.61019078759242,94.08059375637428,1000000
2024-04-08,95.33005528384967,95.80670556026891,94.85340500743042,95.33005528384967,1000000
2024-04-09,95.38201874298143,95.85892883669632,94.90510864926652,95.38201874298143,1000000
2024-04-10,94.24112027382014,94.71232587518924,93.76991467245104,94.24112027382014,1000000
2024-04-11,95.46091924513166,95.93822384135731,94.983614648906,95.46091924513166,1000000
2024-04-12,96.1969235308468,96.67790814850103,95.71593891319257,96.1969235308468,1000000
2024-04-15,96.753360164316,97.23712696513758,96.26959336349442,96.753360164316,1000000
2024-04-16,97.48455843656109,97.97198122874389,96.99713564437828,97.48455843656109,1000000
2024-04-17,99.85768538609177,100.35697381302222,99.35839695916131,99.85768538609177,1000000
2024-04-18,102.07961364591891,102.59001171414849,101.56921557768932,102.07961364591891,1000000
2024-04-19,101.41944912239227,101.92654636800421,100.9123518767803,101.41944912239227,1000000
2024-04-22,103.1069521161315,103.62248687671214,102.59141735555083,103.1069521161315,1000000
2024-04-23,103.5432679389169,104.06098427861147,103.02555159922231,103.5432679389169,1000000
2024-04-24,104.10146536426792,104.62197269108925,103.58095803744658,104.10146536426792,1000000
2024-04-25,102.38142721674083,102.89333435282452,101.86952008065713,102.38142721674083,1000000
2024-04-26,102.24793640924894,102.75917609129517,101.73669672720268,102.24793640924894,1000000
2024-04-29,101.45774023604592,101.96502893722614,100.95045153486569,101.45774023604592,1000000
2024-04-30,102.33845309355647,102.85014535902424,101.82676082808868,102.33845309355647,1000000
2024-05-01,103.47551569029285,103.99289326874431,102.9581381118414,103.47551569029285,1000000
2024-05-02,101.37032044693011,101.87717204916474,100.86346884469546,101.37032044693011,1000000
2024-05-03,101.3885317628577,101.89547442167198,100.8815891040434,101.3885317628577,1000000
2024-05-06,102.56652608368641,103.07935871410483,102.05369345326798,102.56652608368641,1000000
2024-05-07,102.41608256754593,102.92816298038365,101.9040021547082,102.41608256754593,1000000
2024-05-08,103.20372742520851,103.71974606233455,102.68770878808247,103.20372742520851,1000000
2024-05-09,103.6074247681999,104.12546189204089,103.08938764435891,103.6074247681999,1000000
2024-05-10,104.00285310589037,104.5228673714198,103.48283884036091,104.00285310589037,1000000
2024-05-13,103.76227892903806,104.28109032368324,103.24346753439286,103.76227892903806,1000000
2024-05-14,102.54143187322526,103.05413903259138,102.02872471385913,102.54143187322526,1000000
2024-05-15,101.43241537391503,101.9395774507846,100.92525329704546,101.43241537391503,1000000
2024-05-16,102.19250172899221,102.70346423763716,101.68153922034725,102.19250172899221,1000000
2024-05-17,102.25326360779137,102.76452992583032,101.7419972897524,102.25326360779137,1000000
2024-05-20,102.15253162262718,102.6632942807403,101.64176896451404,102.15253162262718,1000000
2024-05-21,101.76037822574773,102.26918011687646,101.25157633461899,101.76037822574773,1000000
2024-05-22,101.49052105357401,101.99797365884187,100.98306844830614,101.49052105357401,1000000
2024-05-23,102.59363349719277,103.10660166467872,102.0806653297068,102.59363349719277,1000000
2024-05-24,102.29073186591893,102.80218552524852,101.77927820658934,102.29073186591893,1000000
2024-05-27,100.95986324863352,101.46466256487668,100.45506393239036,100.95986324863352,1000000
2024-05-28,101.75103700956439,102.2597921946122,101.24228182451657,101.75103700956439,1000000
2024-05-29,101.58327329429527,102.09118966076673,101.07535692782379,101.58327329429527,1000000
2024-05-30,101.65579955150025,102.16407854925774,101.14752055374275,101.65579955150025,1000000
2024-05-31,103.33065845210774,103.84731174436827,102.8140051598472,103.33065845210774,1000000
2024-06-03,103.35074535619685,103.86749908297783,102.83399162941586,103.35074535619685,1000000
2024-06-04,103.69095913595596,104.20941393163574,103.17250434027618,103.69095913595596,1000000
2024-06-05,102.50999844400401,103.02254843622401,101.997448451784,102.50999844400401,1000000
2024-06-06,102.32581929119469,102.83744838765065,101.81419019473871,102.32581929119469,1000000
2024-06-07,102.9904521384641,103.5054043991564,102.47549987777177,102.9904521384641,1000000
2024-06-10,101.42976187839348,101.93691068778543,100.92261306900151,101.42976187839348,1000000
2024-06-11,101.67405048283653,102.1824207352507,101.16568023042235,101.67405048283653,1000000
2024-06-12,101.81719846911272,102.32628446145827,101.30811247676716,101.81719846911272,1000000
2024-06-13,101.89996307909868,102.40946289449417,101.39046326370318,101.89996307909868,1000000
2024-06-14,102.99758759913466,103.51257553713032,102.48259966113899,102.99758759913466,1000000
2024-06-17,103.38325023647069,103.90016648765302,102.86633398528834,103.38325023647069,1000000
2024-06-18,104.95268230591806,105.47744571744764,104.42791889438847,104.95268230591806,1000000
2024-06-19,103.95186453111411,104.47162385376967,103.43210520845854,103.95186453111411,1000000
2024-06-20,104.13474139890589,104.6554151059004,103.61406769191136,104.13474139890589,1000000
2024-06-21,104.26435456504059,104.78567633786578,103.74303279221539,104.26435456504059,1000000
2024-06-24,103.1912090102952,103.70716505534666,102.67525296524371,103.1912090102952,1000000
2024-06-25,104.2192978682624,104.7403943576037,103.69820137892108,104.2192978682624,1000000
2024-06-26,106.68374378450042,107.21716250342291,106.15032506557792,106.68374378450042,1000000
2024-06-27,106.7082745650841,107.24181593790951,106.17473319225867,106.7082745650841,1000000
2024-06-28,107.28985716439688,107.82630645021885,106.75340787857489,107.28985716439688,1000000
2024-07-01,107.42345285924242,107.96057012353862,106.8863355949462,107.42345285924242,1000000
2024-07-02,106.6998649488976,107.23336427364208,106.16636562415312,106.6998649488976,1000000
2024-07-03,104.79979613741924,105.32379511810632,104.27579715673214,104.79979613741924,1000000
2024-07-04,104.1020668843983,104.62257721882028,103.58155654997631,104.1020668843983,1000000
2024-07-05,102.69465026641069,103.20812351774273,102.18117701507863,102.69465026641069,1000000
2024-07-08,104.4857497957627,105.0081785447415,103.96332104678389,104.4857497957627,1000000
2024-07-09,104.40727086889771,104.92930722324219,103.88523451455322,104.40727086889771,1000000
2024-07-10,104.08786884637912,104.60830819061101,103.56742950214722,104.08786884637912,1000000
2024-07-11,105.05500526090536,105.58028028720987,104.52973023460083,105.05500526090536,1000000
2024-07-12,103.91857158289022,104.43816444080467,103.39897872497578,103.91857158289022,1000000
2024-07-15,103.16322485724618,103.6790409815324,102.64740873295995,103.16322485724618,1000000
2024-07-16,103.27471569537947,103.79108927385636,102.75834211690257,103.27471569537947,1000000
2024-07-17,104.37848383271245,104.900376251876,103.85659141354888,104.37848383271245,1000000
2024-07-18,104.94388647000817,105.46860590235819,104.41916703765813,104.94388647000817,1000000
2024-07-19,105.24646608023454,105.7726984106357,104.72023374983337,105.24646608023454,1000000
2024-07-22,105.37078082238445,105.89763472649636,104.84392691827253,105.37078082238445,1000000
2024-07-23,105.83466078081312,106.36383408471718,105.30548747690906,105.83466078081312,1000000
2024-07-24,106.09041331322364,106.62086537978975,105.55996124665752,106.09041331322364,1000000
2024-07-25,105.04014763522646,105.56534837340259,104.51494689705032,105.04014763522646,1000000
2024-07-26,105.1305653767132,105.65621820359675,104.60491254982962,105.1305653767132,1000000
2024-07-29,104.043842645358,104.56406185858478,103.5236234321312,104.043842645358,1000000
2024-07-30,104.16982157576473,104.69067068364355,103.64897246788591,104.16982157576473,1000000
2024-07-31,103.71079940133916,104.22935339834585,103.19224540433247,103.71079940133916,1000000
2024-08-01,106.38589670193849,106.91782618544818,105.85396721842879,106.38589670193849,1000000
2024-08-02,106.3860090627313,106.91793910804495,105.85407901741765,106.3860090627313,1000000
2024-08-05,104.93464903413087,105.45932227930152,104.40997578896021,104.93464903413087,1000000
2024-08-06,104.83582136059744,105.36000046740041,104.31164225379445,104.83582136059744,1000000
2024-08-07,105.42222969593924,105.94934084441893,104.89511854745955,105.42222969593924,1000000
2024-08-08,107.22849617077954,107.76463865163342,106.69235368992564,107.22849617077954,1000000
2024-08-09,106.63932662515099,107.17252325827673,106.10612999202523,106.63932662515099,1000000
2024-08-12,104.99449181997423,105.51946427907409,104.46951936087436,104.99449181997423,1000000
2024-08-13,105.89412348585164,106.42359410328088,105.36465286842238,105.89412348585164,1000000
2024-08-14,104.47450823677653,104.9968807779604,103.95213569559264,104.47450823677653,1000000
2024-08-15,104.06062678740835,104.58092992134539,103.5403236534713,104.06062678740835,1000000
2024-08-16,103.8341695461678,104.35334039389863,103.31499869843697,103.8341695461678,1000000
2024-08-19,103.80339989602578,104.3224168955059,103.28438289654565,103.80339989602578,1000000
2024-08-20,104.56029739330235,105.08309888026885,104.03749590633583,104.56029739330235,1000000
2024-08-21,103.88731147361845,104.40674803098653,103.36787491625036,103.88731147361845,1000000
2024-08-22,103.644496437415,104.16271891960207,103.12627395522793,103.644496437415,1000000
2024-08-23,103.67116380053574,104.1895196195384,103.15280798153306,103.67116380053574,1000000
2024-08-26,103.86772220963752,104.38706082068569,103.34838359858934,103.86772220963752,1000000
2024-08-27,104.01088015659252,104.53093455737547,103.49082575580955,104.01088015659252,1000000
2024-08-28,104.50597795299774,105.02850784276272,103.98344806323276,104.50597795299774,1000000
2024-08-29,105.4296430760838,105.95679129146421,104.90249486070338,105.4296430760838,1000000
2024-08-30,105.88576768003999,106.41519651844018,105.35633884163978,105.88576768003999,1000000
2024-09-02,106.40840450076527,106.94044652326909,105.87636247826144,106.40840450076527,1000000
2024-09-03,104.76734943518917,105.29118618236511,104.24351268801323,104.76734943518917,1000000
2024-09-04,104.86187860406142,105.3861879970817,104.33756921104111,104.86187860406142,1000000
2024-09-05,105.4066439783858,105.93367719827772,104.87961075849387,105.4066439783858,1000000
2024-09-06,106.21715908574983,106.74824488117856,105.68607329032108,106.21715908574983,1000000
2024-09-09,105.5242506260848,106.05187187921521,104.99662937295437,105.5242506260848,1000000
2024-09-10,104.87101407017741,105.39536914052829,104.34665899982652,104.87101407017741,1000000
2024-09-11,104.31089727585183,104.83245176223107,103.78934278947257,104.31089727585183,1000000
2024-09-12,104.91215978685122,105.43672058578547,104.38759898791696,104.91215978685122,1000000
2024-09-13,106.03879159511402,106.56898555308958,105.50859763713845,106.03879159511402,1000000
2024-09-16,105.64914133774789,106.17738704443661,105.12089563105916,105.64914133774789,1000000
2024-09-17,106.65065538230034,107.18390865921184,106.11740210538883,106.65065538230034,1000000
2024-09-18,106.82500767019212,107.35913270854307,106.29088263184116,106.82500767019212,1000000
2024-09-19,106.73496938227348,107.26864422918483,106.20129453536211,106.73496938227348,1000000
2024-09-20,106.55204247705122,107.08480268943646,106.01928226466596,106.55204247705122,1000000
2024-09-23,107.39019295239143,107.92714391715337,106.85324198762947,107.39019295239143,1000000
2024-09-24,107.78278767523022,108.32170161360636,107.24387373685407,107.78278767523022,1000000
2024-09-25,110.27884887884065,110.83024312323484,109.72745463444645,110.27884887884065,1000000
2024-09-26,109.38313689223294,109.9300525766941,108.83622120777177,109.38313689223294,1000000
2024-09-27,109.99360604096226,110.54357407116706,109.44363801075745,109.99360604096226,1000000
2024-09-30,109.45551620948177,110.00279379052917,108.90823862843436,109.45551620948177,1000000
2024-10-01,108.5478158570153,109.09055493630036,108.00507677773022,108.5478158570153,1000000
2024-10-02,108.57943894346045,109.12233613817773,108.03654174874315,108.57943894346045,1000000
2024-10-03,108.77200727055293,109.31586730690569,108.22814723420016,108.77200727055293,1000000
2024-10-04,111.98967202493849,112.54962038506316,111.42972366481379,111.98967202493849,1000000
2024-10-07,111.8282435987172,112.38738481671076,111.26910238072361,111.8282435987172,1000000
2024-10-08,110.60911587344766,111.16216145281489,110.05607029408043,110.60911587344766,1000000
2024-10-09,110.95533426065734,111.51011093196061,110.40055758935405,110.95533426065734,1000000
2024-10-10,108.69779260599661,109.24128156902658,108.15430364296662,108.69779260599661,1000000
2024-10-11,108.64131673019668,109.18452331384765,108.0981101465457,108.64131673019668,1000000
2024-10-14,108.70218333458395,109.24569425125686,108.15867241791103,108.70218333458395,1000000
2024-10-15,109.60941217296418,110.15745923382899,109.06136511209937,109.60941217296418,1000000
2024-10-16,110.72043756221643,111.2740397500275,110.16683537440535,110.72043756221643,1000000
2024-10-17,110.2071712517563,110.75820710801506,109.65613539549751,110.2071712517563,1000000
2024-10-18,110.08526667522464,110.63569300860075,109.53484034184852,110.08526667522464,1000000
2024-10-21,109.28591462246253,109.83234419557483,108.73948504935021,109.28591462246253,1000000
2024-10-22,108.09681550777641,108.63729958531528,107.55633143023753,108.09681550777641,1000000
2024-10-23,108.47504062191484,109.0174158250244,107.93266541880527,108.47504062191484,1000000
2024-10-24,107.13690819696862,107.67259273795345,106.60122365598377,107.13690819696862,1000000
2024-10-25,106.7355445184218,107.2692222410139,106.2018667958297,106.7355445184218,1000000
2024-10-28,105.71603439122516,106.24461456318127,105.18745421926904,105.71603439122516,1000000
2024-10-29,106.33942407124306,106.87112119159926,105.80772695088685,106.33942407124306,1000000
2024-10-30,108.29759023347758,108.83907818464496,107.7561022823102,108.29759023347758,1000000
2024-10-31,106.93132084942643,107.46597745367355,106.3966642451793,106.93132084942643,1000000
2024-11-01,104.99263623841983,105.51759941961193,104.46767305722773,104.99263623841983,1000000
2024-11-04,104.90351125967013,105.42802881596846,104.37899370337178,104.90351125967013,1000000
2024-11-05,104.96194020332406,105.48674990434067,104.43713050230744,104.96194020332406,1000000
2024-11-06,105.23343403021299,105.75960120036405,104.70726686006192,105.23343403021299,1000000
2024-11-07,104.80584899886263,105.32987824385692,104.28181975386832,104.80584899886263,1000000
2024-11-08,104.63748961790283,105.16067706599233,104.11430216981331,104.63748961790283,1000000
2024-11-11,105.06389828142413,105.58921777283123,104.53857879001701,105.06389828142413,1000000
2024-11-12,106.1990410954736,106.73003630095096,105.66804588999624,106.1990410954736,1000000
2024-11-13,104.16527766488493,104.68610405320933,103.6444512765605,104.16527766488493,1000000
2024-11-14,103.8226369848685,104.34175016979283,103.30352379994416,103.8226369848685,1000000
2024-11-15,104.08614796763757,104.60657870747575,103.56571722779938,104.08614796763757,1000000
2024-11-18,103.17229646027195,103.6881579425733,102.65643497797059,103.17229646027195,1000000
2024-11-19,104.99965284357322,105.52465110779107,104.47465457935535,104.99965284357322,1000000
2024-11-20,104.3744745363367,104.89634690901838,103.85260216365502,104.3744745363367,1000000
2024-11-21,104.37312530106546,104.89499092757077,103.85125967456013,104.37312530106546,1000000
2024-11-22,104.9952121910247,105.52018825197982,104.47023613006958,104.9952121910247,1000000
2024-11-25,104.41638955724531,104.93847150503153,103.89430760945908,104.41638955724531,1000000
2024-11-26,102.53003120601365,103.04268136204371,102.01738104998358,102.53003120601365,1000000
2024-11-27,102.13154359828253,102.64220131627394,101.62088588029113,102.13154359828253,1000000
2024-11-28,103.22377974591687,103.73989864464644,102.70766084718728,103.22377974591687,1000000
2024-11-29,102.91731337416783,103.43189994103867,102.40272680729699,102.91731337416783,1000000
2024-12-02,102.08735285697853,102.5977896212634,101.57691609269364,102.08735285697853,1000000
2024-12-03,103.07318205293534,103.5885479632,102.55781614267066,103.07318205293534,1000000
2024-12-04,102.77347111499327,103.28733847056823,102.2596037594183,102.77347111499327,1000000
2024-12-05,102.29027052698243,102.80172187961733,101.77881917434752,102.29027052698243,1000000
2024-12-06,102.48406567362889,102.99648600199703,101.97164534526074,102.48406567362889,1000000
2024-12-09,103.31495545090368,103.83153022815819,102.79838067364916,103.31495545090368,1000000
2024-12-10,105.81694770736168,106.34603244589847,105.28786296882487,105.81694770736168,1000000
2024-12-11,106.73463048590088,107.26830363833037,106.20095733347138,106.73463048590088,1000000
2024-12-12,108.01527524044765,108.55535161664987,107.47519886424541,108.01527524044765,1000000
2024-12-13,107.51196056808348,108.04952037092389,106.97440076524306,107.51196056808348,1000000
2024-12-16,106.45203443874026,106.98429461093394,105.91977426654655,106.45203443874026,1000000
2024-12-17,106.56096824227843,107.09377308348982,106.02816340106705,106.56096824227843,1000000
2024-12-18,106.71779392894041,107.2513828985851,106.18420495929571,106.71779392894041,1000000
2024-12-19,105.60951604168515,106.13756362189356,105.08146846147673,105.60951604168515,1000000
2024-12-20,105.46663214342264,105.99396530413975,104.93929898270552,105.46663214342264,1000000
2024-12-23,105.92996562236907,106.4596154504809,105.40031579425722,105.92996562236907,1000000
2024-12-24,106.35410220806595,106.88587271910627,105.82233169702562,106.35410220806595,1000000
