date,open,high,low,close,volume
2023-09-27,208.39646209098515,209.43844440144005,207.35447978053023,208.39646209098515,1000000
2023-09-28,207.0867747713371,208.12220864519378,206.05134089748043,207.0867747713371,1000000
2023-09-29,199.6610178759251,200.6593229653047,198.66271278654548,199.6610178759251,1000000
2023-10-02,195.0171936355574,195.99227960373517,194.0421076673796,195.0171936355574,1000000
2023-10-03,197.33911121598427,198.32580677206417,196.35241565990435,197.33911121598427,1000000
2023-10-04,199.7638173451153,200.76263643184086,198.76499825838974,199.7638173451153,1000000
2023-10-05,201.13856465369548,202.14425747696393,200.132871830427,201.13856465369548,1000000
2023-10-06,198.32169103377169,199.31329948894052,197.33008257860283,198.32169103377169,1000000
2023-10-09,198.2789189268147,199.27031352144874,197.28752433218062,198.2789189268147,1000000
2023-10-10,198.36734377293405,199.3591804917987,197.37550705406937,198.36734377293405,1000000
2023-10-11,195.01980154708824,195.99490055482366,194.04470253935278,195.01980154708824,1000000
2023-10-12,199.5151980247147,200.51277401483824,198.5176220345911,199.5151980247147,1000000
2023-10-13,202.2406622908814,203.25186560233578,201.229458979427,202.2406622908814,1000000
2023-10-16,201.6714635091588,202.67982082670457,200.663106191613,201.6714635091588,1000000
2023-10-17,201.85363083837888,202.86289899257076,200.844362684187,201.85363083837888,1000000
2023-10-18,202.58550004962572,203.59842754987383,201.57257254937758,202.58550004962572,1000000
2023-10-19,196.48240461032316,197.46481663337477,195.49999258727155,196.48240461032316,1000000
2023-10-20,195.85215571538433,196.83141649396123,194.8728949368074,195.85215571538433,1000000
2023-10-23,193.94656051622746,194.91629331880858,192.97682771364632,193.94656051622746,1000000
2023-10-24,191.12962245853535,192.08527057082802,190.1739743462427,191.12962245853535,1000000
2023-10-25,190.4192883769805,191.37138481886538,189.4671919350956,190.4192883769805,1000000
2023-10-26,195.64921085868252,196.6274569129759,194.67096480438911,195.64921085868252,1000000
2023-10-27,197.6277414654815,198.6158801728089,196.6396027581541,197.6277414654815,1000000
2023-10-30,196.0333431303646,197.0135098460164,195.0531764147128,196.0333431303646,1000000
2023-10-31,197.81503955465178,198.80411475242502,196.82596435687853,197.81503955465178,1000000
2023-11-01,202.06615034001825,203.07648109171834,201.05581958831817,202.06615034001825,1000000
2023-11-02,204.9697409469017,205.9945896516362,203.94489224216719,204.9697409469017,1000000
2023-11-03,205.25556213950176,206.28183995019924,204.22928432880425,205.25556213950176,1000000
2023-11-06,203.36637934092136,204.38321123762594,202.34954744421674,203.36637934092136,1000000
2023-11-07,205.59798973950709,206.6259796882046,204.56999979080956,205.59798973950709,1000000
2023-11-08,206.91428579789567,207.94885722688514,205.8797143689062,206.91428579789567,1000000
2023-11-09,209.79616692739197,210.84514776202892,208.74718609275502,209.79616692739197,1000000
2023-11-10,211.89991415085433,212.95941372160857,210.84041458010006,211.89991415085433,1000000
2023-11-13,215.3418660620242,216.4185753923343,214.2651567317141,215.3418660620242,1000000
2023-11-14,213.72065875646186,214.78926205024413,212.65205546267956,213.72065875646186,1000000
2023-11-15,218.0508339990784,219.14108816907378,216.960579829083,218.0508339990784,1000000
2023-11-16,218.80616079509392,219.90019159906936,217.71212999111845,218.80616079509392,1000000
2023-11-17,225.72676183830262,226.8553956474941,224.5981280291111,225.72676183830262,1000000
2023-11-20,223.50610320208534,224.62363371809573,222.38857268607492,223.50610320208534,1000000
2023-11-21,229.43783382786646,230.58502299700575,228.29064465872713,229.43783382786646,1000000
2023-11-22,230.23367606651308,231.38484444684562,229.08250768618052,230.23367606651308,1000000
2023-11-23,228.09911748012541,229.23961306752602,226.95862189272478,228.09911748012541,1000000
2023-11-24,226.55755806323157,227.6903458535477,225.4247702729154,226.55755806323157,1000000
2023-11-27,225.5821802841137,226.71009118553422,224.45426938269313,225.5821802841137,1000000
2023-11-28,227.13023555913,228.26588673692564,225.99458438133436,227.13023555913,1000000
2023-11-29,229.02507689025217,230.1702022747034,227.8799515058009,229.02507689025217,1000000
2023-11-30,227.1687141159877,228.30455768656762,226.03287054540777,227.1687141159877,1000000
2023-12-01,227.1993094519445,228.3353059992042,226.06331290468475,227.1993094519445,1000000
2023-12-04,234.61374429871023,235.78681302020377,233.44067557721667,234.61374429871023,1000000
2023-12-05,240.81063174448443,242.0146849032068,239.606578585762,240.81063174448443,1000000
2023-12-06,242.5071077384458,243.719643277138,241.29457219975356,242.5071077384458,1000000
2023-12-07,242.76660299593362,243.98043601091328,241.55276998095397,242.76660299593362,1000000
2023-12-08,243.32508025903888,244.54170566033406,242.10845485774368,243.32508025903888,1000000
2023-12-11,245.68600744849329,246.91443748573573,244.4575774112508,245.68600744849329,1000000
2023-12-12,242.03956312534353,243.24976094097022,240.82936530971682,242.03956312534353,1000000
2023-12-13,241.2261533367563,242.43228410344005,240.02002257007254,241.2261533367563,1000000
2023-12-14,235.30917464851774,236.4857205217603,234.13262877527515,235.30917464851774,1000000
2023-12-15,236.83594218805476,238.020121898995,235.6517624771145,236.83594218805476,1000000
2023-12-18,239.25354906154556,240.44981680685325,238.05728131623783,239.25354906154556,1000000
2023-12-19,237.63911469662204,238.82731027010513,236.45091912313893,237.63911469662204,1000000
2023-12-20,243.36854656855706,244.58538930139983,242.15170383571427,243.36854656855706,1000000
2023-12-21,239.01553872426348,240.21061641788478,237.82046103064215,239.01553872426348,1000000
2023-12-22,233.88492123031116,235.0543458364627,232.7154966241596,233.88492123031116,1000000
2023-12-25,234.7893021294848,235.9632486401322,233.61535561883738,234.7893021294848,1000000
2023-12-26,238.5944089765187,239.78738102140127,237.4014369316361,238.5944089765187,1000000
2023-12-27,244.7403421655457,245.9640438763734,243.516640454718,244.7403421655457,1000000
2023-12-28,243.17809996399458,244.39399046381453,241.9622094641746,243.17809996399458,1000000
2023-12-29,247.23436234709757,248.47053415883303,245.99819053536208,247.23436234709757,1000000
2024-01-01,247.21517027474155,248.45124612611522,245.97909442336785,247.21517027474155,1000000
2024-01-02,246.69863654964485,247.93212973239304,245.46514336689663,246.69863654964485,1000000
2024-01-03,250.09195139419225,251.3424111511632,248.84149163722128,250.09195139419225,1000000
2024-01-04,252.66410789391168,253.9274284333812,251.40078735444212,252.66410789391168,1000000
2024-01-05,246.81597417732783,248.05005404821443,245.5818943064412,246.81597417732783,1000000
2024-01-08,252.40588833686246,253.66791777854675,251.14385889517814,252.40588833686246,1000000
2024-01-09,257.75723904447506,259.0460252396974,256.4684528492527,257.75723904447506,1000000
2024-01-10,255.46746794214283,256.74480528185353,254.1901306024321,255.46746794214283,1000000
2024-01-11,257.111925573461,258.39748520132827,255.8263659455937,257.111925573461,1000000
2024-01-12,259.1457973235463,260.44152631016397,257.85006833692853,259.1457973235463,1000000
2024-01-15,260.28865788549456,261.590101174922,258.9872145960671,260.28865788549456,1000000
2024-01-16,258.2702293656089,259.5615805124369,256.97887821878084,258.2702293656089,1000000
2024-01-17,255.79745966102178,257.07644695932686,254.51847236271666,255.79745966102178,1000000
2024-01-18,255.82730839419816,257.1064449361691,254.54817185222717,255.82730839419816,1000000
2024-01-19,260.45546367548866,261.7577409938661,259.1531863571112,260.45546367548866,1000000
2024-01-22,262.70944586211084,264.02299309142137,261.3958986328003,262.70944586211084,1000000
2024-01-23,261.3803422978784,262.6872440093678,260.07344058638904,261.3803422978784,1000000
2024-01-24,264.5366355661288,265.8593187439594,263.21395238829814,264.5366355661288,1000000
2024-01-25,253.3657456669888,254.63257439532373,252.09891693865384,253.3657456669888,1000000
2024-01-26,257.8582967138939,259.14758819746334,256.5690052303244,257.8582967138939,1000000
2024-01-29,251.25823138576965,252.51452254269847,250.0019402288408,251.25823138576965,1000000
2024-01-30,250.01786645268135,251.26795578494472,248.76777712041795,250.01786645268135,1000000
2024-01-31,245.94381321312179,247.17353227918736,244.7140941470562,245.94381321312179,1000000
2024-02-01,241.2905016342005,242.49695414237146,240.0840491260295,241.2905016342005,1000000
2024-02-02,245.61259405257226,246.8406570228351,244.3845310823094,245.61259405257226,1000000
2024-02-05,244.01230077016277,245.23236227401355,242.79223926631195,244.01230077016277,1000000
2024-02-06,245.4025750616514,246.6295879369596,244.17556218634314,245.4025750616514,1000000
2024-02-07,245.3525598859772,246.57932268540705,244.12579708654732,245.3525598859772,1000000
2024-02-08,247.23088398785995,248.46703840779924,245.99472956792064,247.23088398785995,1000000
2024-02-09,247.63939059040055,248.87758754335252,246.40119363744856,247.63939059040055,1000000
2024-02-12,242.99741909774153,244.2124061932302,241.78243200225282,242.99741909774153,1000000
2024-02-13,246.75027179516596,247.98402315414177,245.51652043619012,246.75027179516596,1000000
2024-02-14,245.04612836462795,246.27135900645106,243.8208977228048,245.04612836462795,1000000
2024-02-15,239.44713591257477,240.64437159213762,238.24990023301189,239.44713591257477,1000000
2024-02-16,238.02919524352046,239.21934121973803,236.83904926730287,238.02919524352046,1000000
2024-02-19,243.50657951942,244.72411241701707,242.2890466218229,243.50657951942,1000000
2024-02-20,246.7338516330062,247.9675208911712,245.50018237484116,246.7338516330062,1000000
2024-02-21,245.5668542987849,246.7946885702788,244.33902002729099,245.5668542987849,1000000
2024-02-22,244.40314598909794,245.6251617190434,243.18113025915244,244.40314598909794,1000000
2024-02-23,243.34621828642412,244.5629493778562,242.129487194992,243.34621828642412,1000000
2024-02-26,251.04842291756967,252.30366503215748,249.79318080298182,251.04842291756967,1000000
2024-02-27,252.612211523114,253.87527258072956,251.34915046549844,252.612211523114,1000000
2024-02-28,254.3680242020353,255.63986432304543,253.09618408102511,254.3680242020353,1000000
2024-02-29,258.4262757126882,259.7184070912516,257.13414433412476,258.4262757126882,1000000
2024-03-01,259.48112974626133,260.7785353949926,258.18372409753005,259.48112974626133,1000000
2024-03-04,258.60262208139267,259.8956351917996,257.3096089709857,258.60262208139267,1000000
2024-03-05,257.97027460515346,259.2601259781792,256.6804232321277,257.97027460515346,1000000
2024-03-06,257.8221947941592,259.11130576812997,256.5330838201884,257.8221947941592,1000000
2024-03-07,257.8071551108746,259.09619088642893,256.5181193353202,257.8071551108746,1000000
2024-03-08,260.7498802277251,262.0536296288637,259.44613082658645,260.7498802277251,1000000
2024-03-11,261.08342842037763,262.3888455624795,259.77801127827576,261.08342842037763,1000000
2024-03-12,264.083172881952,265.4035887463617,262.76275701754224,264.083172881952,1000000
2024-03-13,263.8954761097042,265.2149534902527,262.5759987291557,263.8954761097042,1000000
2024-03-14,264.3386959125707,265.66038939213354,263.01700243300786,264.3386959125707,1000000
2024-03-15,256.54783881371463,257.8305780077832,255.26509961964607,256.54783881371463,1000000
2024-03-18,260.20234100197325,261.5033527069831,258.9013292969634,260.20234100197325,1000000
2024-03-19,261.6847988608572,262.99322285516143,260.3763748665529,261.6847988608572,1000000
2024-03-20,265.7331023831835,267.0617678950994,264.4044368712676,265.7331023831835,1000000
2024-03-21,254.32150503025426,255.5931125554055,253.049897505103,254.32150503025426,1000000
2024-03-22,262.4154447525736,263.72752197633645,261.10336752881074,262.4154447525736,1000000
2024-03-25,261.9971953596221,263.3071813364202,260.687209382824,261.9971953596221,1000000
2024-03-26,266.48330580626623,267.81572233529755,265.1508892772349,266.48330580626623,1000000
2024-03-27,262.4597839213502,263.77208284095695,261.14748500174346,262.4597839213502,1000000
2024-03-28,265.00344141404133,266.3284586211115,263.6784242069711,265.00344141404133,1000000
2024-03-29,260.9485618925464,262.25330470200913,259.6438190830837,260.9485618925464,1000000
2024-04-01,258.637461974791,259.9306492846649,257.34427466491707,258.637461974791,1000000
2024-04-02,266.1923838783426,267.5233457977343,264.86142195895087,266.1923838783426,1000000
2024-04-03,265.5641070279392,266.89192756307887,264.2362864927995,265.5641070279392,1000000
2024-04-04,266.5630245835206,267.89583970643815,265.23020946060296,266.5630245835206,1000000
2024-04-05,270.17522438408605,271.52610050600646,268.82434826216564,270.17522438408605,1000000
2024-04-08,272.31912647587,273.6807221082493,270.95753084349064,272.31912647587,1000000
2024-04-09,273.0697152119203,274.43506378797986,271.7043666358607,273.0697152119203,1000000
2024-04-10,274.7011470246299,276.074652759753,273.32764128950674,274.7011470246299,1000000
2024-04-11,284.74181286876956,286.1655219331134,283.31810380442573,284.74181286876956,1000000
2024-04-12,284.6380865643641,286.06127699718587,283.2148961315423,284.6380865643641,1000000
2024-04-15,285.6390123256493,287.0672073872775,284.21081726402105,285.6390123256493,1000000
2024-04-16,290.2834500913803,291.7348673418372,288.8320328409234,290.2834500913803,1000000
2024-04-17,295.242330046194,296.71854169642495,293.766118395963,295.242330046194,1000000
2024-04-18,300.6468751099535,302.1501094855032,299.14364073440373,300.6468751099535,1000000
2024-04-19,303.67768222687886,305.1960706380132,302.1592938157445,303.67768222687886,1000000
2024-04-22,298.6229448279134,300.11605955205295,297.1298301037738,298.6229448279134,1000000
2024-04-23,306.0889583155852,307.6194031071631,304.5585135240073,306.0889583155852,1000000
2024-04-24,300.9787477864586,302.48364152539085,299.4738540475263,300.9787477864586,1000000
2024-04-25,302.49553981080305,304.00801750985704,300.98306211174906,302.49553981080305,1000000
2024-04-26,299.22431137444056,300.72043293131276,297.72818981756836,299.22431137444056,1000000
2024-04-29,299.086047241248,300.58147747745426,297.5906170050418,299.086047241248,1000000
2024-04-30,300.71051401155626,302.214066581614,299.2069614414985,300.71051401155626,1000000
2024-05-01,302.3104016701526,303.82195367850335,300.79884966180185,302.3104016701526,1000000
2024-05-02,304.37482236127533,305.8966964730817,302.85294824946897,304.37482236127533,1000000
2024-05-03,311.89460598538767,313.45407901531456,310.3351329554607,311.89460598538767,1000000
2024-05-06,314.1723768224538,315.74323870656605,312.60151493834155,314.1723768224538,1000000
2024-05-07,313.1788539544715,314.74474822424384,311.61295968469915,313.1788539544715,1000000
2024-05-08,317.8644190986001,319.453741194093,316.2750970031071,317.8644190986001,1000000
2024-05-09,323.69470649810376,325.31318003059425,322.07623296561326,323.69470649810376,1000000
2024-05-10,317.8960015801196,319.4854815880202,316.306521572219,317.8960015801196,1000000
2024-05-13,320.9036159841439,322.5081340640646,319.29909790422323,320.9036159841439,1000000
2024-05-14,324.4392008186923,326.06139682278575,322.8170048145989,324.4392008186923,1000000
2024-05-15,323.15330144075773,324.7690679479615,321.53753493355396,323.15330144075773,1000000
2024-05-16,329.98334106952103,331.6332577748686,328.3334243641734,329.98334106952103,1000000
2024-05-17,329.4055950807287,331.0526230561323,327.758567105325,329.4055950807287,1000000
2024-05-20,330.19078167402785,331.841735582398,328.5398277656577,330.19078167402785,1000000
2024-05-21,329.49867625067424,331.1461696319276,327.8511828694209,329.49867625067424,1000000
2024-05-22,329.7404247221297,331.38912684574035,328.0917225985191,329.7404247221297,1000000
2024-05-23,324.4830017430141,326.10541675172914,322.86058673429903,324.4830017430141,1000000
2024-05-24,317.63616274818247,319.2243435619234,316.04798193444157,317.63616274818247,1000000
2024-05-27,325.3920678760365,327.01902821541665,323.76510753665633,325.3920678760365,1000000
2024-05-28,321.42084634186887,323.02795057357815,319.8137421101595,321.42084634186887,1000000
2024-05-29,316.80174424475325,318.38575296597696,315.2177355235295,316.80174424475325,1000000
2024-05-30,306.7271789564397,308.2608148512218,305.19354306165746,306.7271789564397,1000000
2024-05-31,303.9407385309697,305.46044222362457,302.4210348383149,303.9407385309697,1000000
2024-06-03,298.06059556596927,299.55089854379906,296.5702925881394,298.06059556596927,1000000
2024-06-04,305.55092611213115,307.0786807426918,304.0231714815705,305.55092611213115,1000000
2024-06-05,310.3319597779747,311.88361957686453,308.7802999790848,310.3319597779747,1000000
2024-06-06,307.2838000792503,308.8202190796465,305.747381078854,307.2838000792503,1000000
2024-06-07,317.8194974848014,319.4085949722254,316.2303999973774,317.8194974848014,1000000
2024-06-10,322.6587704393977,324.27206429159463,321.0454765872007,322.6587704393977,1000000
2024-06-11,321.2479544025721,322.8541941745849,319.6417146305592,321.2479544025721,1000000
2024-06-12,309.36464378289486,310.9114670018093,307.8178205639804,309.36464378289486,1000000
2024-06-13,320.1503755982353,321.75112747622643,318.54962372024414,320.1503755982353,1000000
2024-06-14,313.6373685787044,315.2055554215979,312.0691817358109,313.6373685787044,1000000
2024-06-17,306.0533092641199,307.58357581044044,304.5230427177993,306.0533092641199,1000000
2024-06-18,310.90075188883486,312.455255648279,309.3462481293907,310.90075188883486,1000000
2024-06-19,322.4340151280814,324.0461852037218,320.821845052441,322.4340151280814,1000000
2024-06-20,329.29028177922055,330.9367331881166,327.64383037032445,329.29028177922055,1000000
2024-06-21,332.2402738157089,333.90147518478744,330.5790724466304,332.2402738157089,1000000
2024-06-24,335.3704141325361,337.0472662031987,333.6935620618734,335.3704141325361,1000000
2024-06-25,339.8312542802319,341.53041055163305,338.1320980088308,339.8312542802319,1000000
2024-06-26,343.86978472601754,345.5891336496476,342.15043580238745,343.86978472601754,1000000
2024-06-27,345.4921181347878,347.2195787254617,343.76465754411385,345.4921181347878,1000000
2024-06-28,346.2048740955999,347.93589846607784,344.4738497251219,346.2048740955999,1000000
2024-07-01,346.05292584319216,347.7831904724081,344.3226612139762,346.05292584319216,1000000
2024-07-02,342.31227752672163,344.0238389143552,340.60071613908804,342.31227752672163,1000000
2024-07-03,341.04225579337617,342.747467072343,339.3370445144093,341.04225579337617,1000000
2024-07-04,332.55222975816343,334.2149909069542,330.8894686093726,332.55222975816343,1000000
2024-07-05,332.2279599405798,333.8890997402827,330.5668201408769,332.2279599405798,1000000
2024-07-08,327.4675098193879,329.1048473684848,325.8301722702909,327.4675098193879,1000000
2024-07-09,322.2103988907187,323.8214508851722,320.5993468962651,322.2103988907187,1000000
2024-07-10,323.24096058318304,324.8571653860989,321.6247557802671,323.24096058318304,1000000
2024-07-11,330.1518634060548,331.80262272308505,328.5011040890245,330.1518634060548,1000000
2024-07-12,334.8646984177837,336.5390219098726,333.19037492569475,334.8646984177837,1000000
2024-07-15,327.1435526020343,328.7792703650444,325.5078348390241,327.1435526020343,1000000
2024-07-16,322.45086741304704,324.06312175011226,320.8386130759818,322.45086741304704,1000000
2024-07-17,327.16238013081363,328.79819203146764,325.52656823015957,327.16238013081363,1000000
2024-07-18,322.50446760910137,324.11698994714686,320.8919452710559,322.50446760910137,1000000
2024-07-19,321.5790419261987,323.1869371358297,319.9711467165677,321.5790419261987,1000000
2024-07-22,324.393109852369,326.0150754016308,322.7711443031071,324.393109852369,1000000
2024-07-23,319.8434423704725,321.4426595823248,318.2442251586201,319.8434423704725,1000000
2024-07-24,320.50891906106654,322.1114636563718,318.9063744657612,320.50891906106654,1000000
2024-07-25,314.25566747995504,315.8269458173548,312.68438914255523,314.25566747995504,1000000
2024-07-26,311.57804745843396,313.1359376957261,310.0201572211418,311.57804745843396,1000000
2024-07-29,313.2283919419524,314.79453390166213,311.66224998224266,313.2283919419524,1000000
2024-07-30,305.9004431550074,307.4299453707824,304.37094093923236,305.9004431550074,1000000
2024-07-31,308.07451463969494,309.6148872128934,306.5341420664965,308.07451463969494,1000000
2024-08-01,308.1378033164209,309.67849233300296,306.5971142998388,308.1378033164209,1000000
2024-08-02,310.84551783170645,312.3997454208649,309.2912902425479,310.84551783170645,1000000
2024-08-05,312.04498116491976,313.6052060707443,310.48475625909515,312.04498116491976,1000000
2024-08-06,318.5861012771647,320.1790317835505,316.9931707707789,318.5861012771647,1000000
2024-08-07,319.3438161190478,320.940535199643,317.7470970384526,319.3438161190478,1000000
2024-08-08,317.44656796462334,319.0338008044464,315.8593351248002,317.44656796462334,1000000
2024-08-09,318.18763508772923,319.77857326316786,316.5966969122906,318.18763508772923,1000000
2024-08-12,320.93978963037677,322.5444885785286,319.33509068222486,320.93978963037677,1000000
2024-08-13,321.3354766355668,322.9421540187446,319.72879925238897,321.3354766355668,1000000
2024-08-14,321.6917976304912,323.30025661864363,320.08333864233873,321.6917976304912,1000000
2024-08-15,318.4652690097232,320.0575953547718,316.8729426646746,318.4652690097232,1000000
2024-08-16,315.4578378587082,317.0351270480017,313.8805486694147,315.4578378587082,1000000
2024-08-19,308.97862438147024,310.52351750337755,307.4337312595629,308.97862438147024,1000000
2024-08-20,317.24184092405665,318.8280501286769,315.65563171943637,317.24184092405665,1000000
2024-08-21,311.48137990471946,313.03878680424305,309.9239730051959,311.48137990471946,1000000
2024-08-22,308.3997145873825,309.9417131603194,306.8577160144456,308.3997145873825,1000000
2024-08-23,305.23056550979055,306.75671833733946,303.7044126822416,305.23056550979055,1000000
2024-08-26,309.48055489749424,311.0279576719817,307.9331521230068,309.48055489749424,1000000
2024-08-27,308.26607732337317,309.80740770999,306.7247469367563,308.26607732337317,1000000
2024-08-28,314.18975867585186,315.7607074692311,312.6188098824726,314.18975867585186,1000000
2024-08-29,311.17279570466536,312.72865968318865,309.616931726142,311.17279570466536,1000000
2024-08-30,312.6306130041846,314.19376606920554,311.0674599391637,312.6306130041846,1000000
2024-09-02,308.86960239070913,310.41395040266264,307.3252543787556,308.86960239070913,1000000
2024-09-03,318.96260756436664,320.5574206021884,317.3677945265448,318.96260756436664,1000000
2024-09-04,313.44009654105423,315.00729702375946,311.87289605834894,313.44009654105423,1000000
2024-09-05,315.05347008918443,316.6287374396303,313.4782027387385,315.05347008918443,1000000
2024-09-06,318.20610090822845,319.79713141276955,316.6150704036873,318.20610090822845,1000000
2024-09-09,320.34030491907333,321.9420064436687,318.738603394478,320.34030491907333,1000000
2024-09-10,319.61014849439346,321.20819923686537,318.0120977519215,319.61014849439346,1000000
2024-09-11,319.1475733718489,320.74331123870815,317.5518355049897,319.1475733718489,1000000
2024-09-12,319.51688203305457,321.1144664432198,317.9192976228893,319.51688203305457,1000000
2024-09-13,318.9720961558768,320.56695663665613,317.3772356750974,318.9720961558768,1000000
2024-09-16,323.74334033882894,325.36205704052304,322.1246236371348,323.74334033882894,1000000
2024-09-17,334.6398435154633,336.3130427330406,332.96664429788603,334.6398435154633,1000000
2024-09-18,332.0087789817784,333.6688228766873,330.3487350868695,332.0087789817784,1000000
2024-09-19,325.3529841508345,326.9797490715886,323.72621923008035,325.3529841508345,1000000
2024-09-20,325.0848182247395,326.7102423158631,323.4593941336158,325.0848182247395,1000000
2024-09-23,337.82672575041215,339.51585937916417,336.1375921216601,337.82672575041215,1000000
2024-09-24,333.923097895296,335.5927133847724,332.2534824058195,333.923097895296,1000000
2024-09-25,342.3001438665355,344.01164458586817,340.58864314720284,342.3001438665355,1000000
2024-09-26,351.08545238881936,352.84087965076344,349.3300251268753,351.08545238881936,1000000
2024-09-27,348.345643440856,350.08737165806025,346.6039152236517,348.345643440856,1000000
2024-09-30,351.49285791496277,353.25032220453755,349.7353936253879,351.49285791496277,1000000
2024-10-01,360.2541510871581,362.0554218425939,358.4528803317223,360.2541510871581,1000000
2024-10-02,358.3855430254561,360.1774707405834,356.59361531032886,358.3855430254561,1000000
2024-10-03,357.4703319283998,359.25768358804174,355.6829802687578,357.4703319283998,1000000
2024-10-04,354.53006205357946,356.3027123638473,352.75741174331154,354.53006205357946,1000000
2024-10-07,349.3109005840788,351.05745508699914,347.5643460811584,349.3109005840788,1000000
2024-10-08,346.08356017443043,347.8139779753025,344.3531423735583,346.08356017443043,1000000
2024-10-09,339.9028178800888,341.60233196948917,338.2033037906883,339.9028178800888,1000000
2024-10-10,340.24654529259533,341.94777801905826,338.54531256613234,340.24654529259533,1000000
2024-10-11,336.48695758770947,338.169392375648,334.8045227997709,336.48695758770947,1000000
2024-10-14,337.83518971928333,339.5243656678797,336.1460137706869,337.83518971928333,1000000
2024-10-15,330.1195628018638,331.7701606158731,328.4689649878545,330.1195628018638,1000000
2024-10-16,331.92307314724104,333.5826885129772,330.2634577815048,331.92307314724104,1000000
2024-10-17,336.23904710123156,337.92024233673766,334.5578518657254,336.23904710123156,1000000
2024-10-18,326.3515900353324,327.983347985509,324.7198320851557,326.3515900353324,1000000
2024-10-21,328.3458751753438,329.9876045512205,326.7041457994671,328.3458751753438,1000000
2024-10-22,334.5565488593206,336.2293316036172,332.883766115024,334.5565488593206,1000000
2024-10-23,328.6534272651702,330.296694401496,327.01016012884435,328.6534272651702,1000000
2024-10-24,337.0632036880522,338.74851970649246,335.37788766961194,337.0632036880522,1000000
2024-10-25,339.35027363544293,341.0470250036201,337.6535222672657,339.35027363544293,1000000
2024-10-28,335.93125927974296,337.6109155761416,334.25160298334424,335.93125927974296,1000000
2024-10-29,335.81820626208645,337.49729729339685,334.13911523077604,335.81820626208645,1000000
2024-10-30,338.7985604992809,340.49255330177726,337.1045676967845,338.7985604992809,1000000
2024-10-31,339.3542175375412,341.0509886252289,337.6574464498535,339.3542175375412,1000000
2024-11-01,342.2663314202145,343.9776630773155,340.5549997631134,342.2663314202145,1000000
2024-11-04,337.71073098884347,339.39928464378767,336.02217733389926,337.71073098884347,1000000
2024-11-05,338.7375108696293,340.43119842397743,337.04382331528114,338.7375108696293,1000000
2024-11-06,331.7237076786356,333.3823262170288,330.06508914024243,331.7237076786356,1000000
2024-11-07,331.3361247105587,332.99280533411144,329.6794440870059,331.3361247105587,1000000
2024-11-08,327.0093339476259,328.644380617364,325.3742872778878,327.0093339476259,1000000
2024-11-11,323.5649612652275,325.1827860715536,321.94713645890135,323.5649612652275,1000000
2024-11-12,329.72609035121775,331.3747208029738,328.07745989946164,329.72609035121775,1000000
2024-11-13,335.2884546877573,336.964896961196,333.6120124143185,335.2884546877573,1000000
2024-11-14,338.51965360385674,340.212251871876,336.82705533583743,338.51965360385674,1000000
2024-11-15,333.1423733497982,334.80808521654717,331.4766614830492,333.1423733497982,1000000
2024-11-18,331.72780860828425,333.3864476513256,330.0691695652428,331.72780860828425,1000000
2024-11-19,337.92994613721606,339.6195958679021,336.24029640653,337.92994613721606,1000000
2024-11-20,338.8172669451806,340.5113532799065,337.1231806104547,338.8172669451806,1000000
2024-11-21,350.7741090168805,352.52797956196486,349.0202384717961,350.7741090168805,1000000
2024-11-22,353.018981791499,354.78407670045647,351.2538868825415,353.018981791499,1000000
2024-11-25,354.2124460357537,355.98350826593247,352.44138380557496,354.2124460357537,1000000
2024-11-26,352.7471587753452,354.5108945692219,350.9834229814685,352.7471587753452,1000000
2024-11-27,353.6301249758664,355.3982756007457,351.86197435098705,353.6301249758664,1000000
2024-11-28,352.9981711289398,354.7631619845845,351.2331802732951,352.9981711289398,1000000
2024-11-29,356.92408623197844,358.7087066631383,355.1394658008185,356.92408623197844,1000000
2024-12-02,362.22459977836326,364.03572277725505,360.41347677947147,362.22459977836326,1000000
2024-12-03,358.1351413118149,359.92581701837395,356.34446560525583,358.1351413118149,1000000
2024-12-04,351.1627893533504,352.91860330011707,349.4069754065836,351.1627893533504,1000000
2024-12-05,341.6662657383586,343.3745970670504,339.95793440966685,341.6662657383586,1000000
2024-12-06,344.44055136663303,346.1627541234662,342.7183486097999,344.44055136663303,1000000
2024-12-09,338.91210860946546,340.6066691525128,337.21754806641815,338.91210860946546,1000000
2024-12-10,328.1369543068251,329.7776390783592,326.49626953529093,328.1369543068251,1000000
2024-12-11,330.21362778097233,331.86469591987714,328.56255964206747,330.21362778097233,1000000
2024-12-12,342.7270708154782,344.4407061695556,341.01343546140083,342.7270708154782,1000000
2024-12-13,342.86722436494716,344.5815604867719,341.15288824312245,342.86722436494716,1000000
2024-12-16,347.3510230445074,349.08777815972985,345.61426792928484,347.3510230445074,1000000
2024-12-17,347.95105122712823,349.6908064832638,346.2112959709926,347.95105122712823,1000000
2024-12-18,347.6088953709916,349.3469398478465,345.87085089413665,347.6088953709916,1000000
2024-12-19,352.5748872338697,354.33776167003896,350.81201279770033,352.5748872338697,1000000
2024-12-20,351.2160219572239,352.97210206701,349.4599418474378,351.2160219572239,1000000
2024-12-23,352.80031694095663,354.5643185256614,351.03631535625186,352.80031694095663,1000000
2024-12-24,354.6791434192046,356.4525391363006,352.90574770210856,354.6791434192046,1000000
2024-12-25,351.3021167435442,353.0586273272619,349.5456061598265,351.3021167435442,1000000
